sentence_cleaned,file
සිල්ලර වැඩ ටික,asr_sinhala/data/f0/f0721a891f.flac
මෙම අභාග්‍යසම්පන්න තත්වයෙන් අත්මිදීමට,asr_sinhala/data/6a/6a2cbbc5f0.flac
ඩේවිඩ්ගෙන් උදව්වක් ලබා ගන්නයි,asr_sinhala/data/af/af8b667fd6.flac
ඒත් දැන් හොදක්ද කියලා,asr_sinhala/data/25/25d3dd9061.flac
ගෙදර රණ්ඩු අල්ලන්න පටන්ගත්තා,asr_sinhala/data/b6/b67a6be6c5.flac
ප්‍රංසජාතිකයින් ගෙම්බෝ කනවා,asr_sinhala/data/c0/c0df489585.flac
දෙවියන්ගෙන් පිළිසරණක් ලැබිය හැකි බව,asr_sinhala/data/1d/1d8254a591.flac
මෙනෙහි කරනකොට උපදින්නෙ.,asr_sinhala/data/e4/e421385f76.flac
මෙය වර්තමානයේ භික්ෂූන් වහන්සේලා,asr_sinhala/data/18/18881610f8.flac
කතා කළා.,asr_sinhala/data/80/8030c94933.flac
පෙන්වා දිය හැකි ය.,asr_sinhala/data/66/66fb0c05e5.flac
උඹ මොන කතා කිව්වත් වැඩක් නෑ බන්,asr_sinhala/data/a4/a4a53945ff.flac
ආයුර්වේද සම්බාහන මධ්‍යස්ථානවල ගෞරවය,asr_sinhala/data/20/203105ffa5.flac
මිනිසාගේ ස්වභාව යි.,asr_sinhala/data/10/1023b9fea6.flac
මොකද ගොඩක් වෙලාවට,asr_sinhala/data/11/11c16e4616.flac
හිට්ස් වලින් කියල මම දන්නේ අදනෙ?,asr_sinhala/data/f8/f8bae96330.flac
ඔබට ලබා ගන්න පුළුවන්.,asr_sinhala/data/6e/6ed6e34669.flac
අපි යුද්ධයට අකැමැත්තෙමු.,asr_sinhala/data/4a/4aa284a168.flac
ඒත් මට නිතරම,asr_sinhala/data/65/651b0d459f.flac
අන්තිමේදී ඔහු මරණයට පත්වෙලා,asr_sinhala/data/86/86f43358ca.flac
දවසින් දවස වෙනස් වෙනවා.,asr_sinhala/data/f7/f7cbc2bf4c.flac
මෙන්න මෙහෙම කතාවක්.,asr_sinhala/data/a6/a64d5a4fff.flac
රූපවාහිනියෙන් තමා ඉස්සෙල්ලාම දැක්කේ ඇහුවේ,asr_sinhala/data/c4/c4439ff660.flac
එවිට අභයරාජ කුමරු,asr_sinhala/data/5c/5c34526567.flac
අර ' මහත්තයාගේ කේක් එක',asr_sinhala/data/bf/bfa436eeb4.flac
මොහු මානසික වෛද්‍යවරයෙක් පවා මුණ ගැහෙනවා.,asr_sinhala/data/08/08bf902e46.flac
අප කළ විමසීමකදී,asr_sinhala/data/d2/d2cf53294b.flac
මේ ලොකු හාමුදුරුවෝ ඉවකින් වගේ,asr_sinhala/data/49/4950db9194.flac
මුලින්ම ආවේ මමයි තව කොල්ලෙකුයි කෙල්ලෝ තුන් හතර දෙනෙකුයි.,asr_sinhala/data/70/70e1fcd2ee.flac
ගුරුත්වය යනුවෙන් සංකල්පයක් නොව,asr_sinhala/data/7c/7c1a88b81a.flac
දෙමළ ෆිල්ම් බලන අය,asr_sinhala/data/fe/febb82528c.flac
පැත්තකට දාලා දේශපාලනය කළා.,asr_sinhala/data/e8/e8a9d9bd2c.flac
අපි කාටවත් මඟහැරලා යන්න බෑ.,asr_sinhala/data/c8/c82e9bfcdb.flac
මහින්දාගමනයෙන් ඇතිවු ධර්මාලෝකය,asr_sinhala/data/22/223aa50f06.flac
දැනගත්තොත් අපිට මීට වැඩිය හොඳ,asr_sinhala/data/a4/a40175769d.flac
ෆිල්ම් එක තියෙන නිසා,asr_sinhala/data/43/4368cfe69c.flac
මේ අනුව ශ්‍රී ලංකාවේ අගනුවර වූ අනුරාධපුර,asr_sinhala/data/05/0563a9b5b0.flac
මේවා බුදුරජාණන් වහන්සේගේ බුදු මුවින් හඳුන්වා දීපු ගුණ.,asr_sinhala/data/fd/fde1f419bf.flac
උණ පදුරක සෙවණ පැතීමට සිදුවිය.,asr_sinhala/data/68/688d22ed0a.flac
සිංහ ආදායම් මාර්ග,asr_sinhala/data/d4/d44a6b1643.flac
නමුත් ඇගේ අඟ පසඟ,asr_sinhala/data/a7/a737090567.flac
ඒත් එදිනෙදා ජීවිතේදී,asr_sinhala/data/df/df47daa107.flac
ඒක මූලිකව පරණ තෙස්තමේන්තුවෙ.,asr_sinhala/data/66/6635743035.flac
ඒවගේ අති දක්ෂයන් සමග,asr_sinhala/data/f3/f3062e7a93.flac
ඉබේම තිබුන තැනින් එහාට වෙලා,asr_sinhala/data/66/6639828fe3.flac
ඒවාට ගහන්න කියාවි,asr_sinhala/data/ec/eca68a6707.flac
මහ කන්නයේ අස්වැන්නෙන්,asr_sinhala/data/bf/bf9c38fbf9.flac
අපිට ඉතින් කරන්න පුළුවන්,asr_sinhala/data/1d/1da74acaba.flac
මෙම සියලු අක්‍රමිකතා හමුවේ,asr_sinhala/data/11/11a30db84e.flac
උසස් පෙළේ මහා උළෙලකි.,asr_sinhala/data/d2/d2542fd7a1.flac
ශ්‍රී ලංකාවට විදුලිය නිපදවීමට අවස්ථාව තිබේ.,asr_sinhala/data/96/96a39cdd8e.flac
ගුණ ගරුක සමාජයක් අප රට තුළ පැවතිණි.,asr_sinhala/data/46/4693d980c3.flac
එතෙර වීමට ප්‍රඥාව නමැති ඔරුව,asr_sinhala/data/71/710974af18.flac
ඉන් පසුව සියලූම කැසිනෝ ශාලා එක් බිම් කොටසක,asr_sinhala/data/15/152419ceca.flac
අඬල තියෙන්නෙ,asr_sinhala/data/2b/2b2873a451.flac
සිංහල සාහිත්‍ය නිර්මාණ,asr_sinhala/data/60/6083170e41.flac
මේ ගොල්ලොන්ට තියෙන්නේ,asr_sinhala/data/d2/d2df89e7e8.flac
හරක් මස් වලට අනවශ්‍ය මිලක්,asr_sinhala/data/85/8538c9ac79.flac
එනම් පෙරදිග සංගීතය හා,asr_sinhala/data/c9/c997b7e45e.flac
අංකදරන දුම්රිය බිම් ගෙය,asr_sinhala/data/f4/f419b03188.flac
භෞතික නියමයන්ගේ බලපෑම පුද්ගලයාටත්,asr_sinhala/data/bf/bf40def994.flac
ඔබ මේ කියන කරුණු කාරණා,asr_sinhala/data/9e/9e83b905c3.flac
අතර හොද ඒවා මෙන්ම,asr_sinhala/data/88/88679e3466.flac
අනාපානසතියේ පළමු පියවර,asr_sinhala/data/72/7200a8ee6c.flac
ලෙස්ටර්ගෙ චිත්‍රපටයට කාන්ති ගුණතුංග තෝරාගෙන,asr_sinhala/data/01/012fb3ed1d.flac
එතුමා අමාත්‍යංශයට පිටින් තිබෙන,asr_sinhala/data/bc/bc30f02577.flac
ඔය සන්නස්ගලම,asr_sinhala/data/4f/4f0452f580.flac
අද එන්න වෙන්නේ නැති නිසා,asr_sinhala/data/73/738c6e5c9a.flac
අලයක් උනා.,asr_sinhala/data/64/64b2a6c86e.flac
ඉතින් වැරැද්ද මොකද්ද කියල අහන්න කලින් පොඩ්ඩක් නියම ධර්මය ඉගෙන ගෙන ඉන්න.,asr_sinhala/data/ef/efc0eba08b.flac
අති උත්තම ගේබ්‍රියෙල් දේව දූතයා වගේ,asr_sinhala/data/30/30309b51ed.flac
නිවී සැනසුනා වු ආර්ය අෂ්ටාංගික මාර්ගයෙන්,asr_sinhala/data/52/52596d2bde.flac
එය එකපිට පස් වතාවක් දිනන කෙනා,asr_sinhala/data/f8/f8156c6d8c.flac
උන්වහන්සේට නිදුක් නිරෝගී සුවය හා චිරජීවනය ලැබේවා.,asr_sinhala/data/3e/3ea2302df8.flac
කතා බැහැ අහන්න,asr_sinhala/data/cd/cdbfde149d.flac
හරිම රසවත්,asr_sinhala/data/22/22fb91acf1.flac
"සුංසුමාරගිර නුවර භේසකලා නම් වූ,",asr_sinhala/data/4f/4f00f92a30.flac
ගොඩක් දෙනෙක්ගේ කඳුළු කතාව තමයි මේක.,asr_sinhala/data/a6/a68751a274.flac
විසිතුරු විදියට සරසලා,asr_sinhala/data/cf/cfc04a7e41.flac
මෙතන සේවය කරන අයත් එක්කෙනා දෙන්න තම නිවෙස් කරා යන්න වුනා.,asr_sinhala/data/2f/2f6327f3f1.flac
අනිකුන් මටත් වැලිපිටියටත් අසුන් දෙකක්‌ පනවන අතරේමය,asr_sinhala/data/1c/1c3aa07faf.flac
මොබිටෙල් ගැන අහන්න,asr_sinhala/data/29/29606e769f.flac
නමුත් මේ වසරේ මූල්‍ය අර්බුද ඇතිවෙන්න පුළුවන්.,asr_sinhala/data/83/83bc76b057.flac
මහා නා හිමියන්ගේ ජන්ම දිනය නිමිත්තෙන්,asr_sinhala/data/a4/a45b4c10d5.flac
අපේ රම්ගෙ වැඩක් නෙහ් එල එල,asr_sinhala/data/34/3420c87e66.flac
සිංහල ලිවීමට මා පාවිච්චි කරන්නේ,asr_sinhala/data/66/66fd59f5f1.flac
ඒත් සයිඩ් ඉෆෙක්ට්ස් එන්න පුලුවන්,asr_sinhala/data/d8/d815f187ec.flac
සිංහාසන පා පුටුවද,asr_sinhala/data/d6/d6cb12a495.flac
එමෙන් කලින් දැක්වූ,asr_sinhala/data/26/26b85808f0.flac
බුදු දහම සුරැකීම,asr_sinhala/data/55/55096da302.flac
දැනෙන විදියට නිර්මාණය කරනවා විතරයි.,asr_sinhala/data/b6/b68e3542a9.flac
පුද්ගලික ආරක්‍ෂක සේවයක්‌ දැම්මා,asr_sinhala/data/44/44ecde695a.flac
මේ දේව සමාගමය,asr_sinhala/data/47/47c3403871.flac
ඔබේ බිරිඳ සූදු පිටියට,asr_sinhala/data/50/5002d815f9.flac
ඊට පස්සේ ඒ කෙනා කිව්වා,asr_sinhala/data/f6/f62806822a.flac
තිබුනත් බුදු දහමමය.,asr_sinhala/data/02/024ae367b2.flac
හරි හරි අනේ මේවා ෆොටෝ කොපි කරල,asr_sinhala/data/d6/d630bb1584.flac
ඉතා ඉහළ අධ්‍යාපනයක් ලද,asr_sinhala/data/7a/7af048d16b.flac
යළිත් ඒ පැරණි සාරධර්ම සමීපකරගත යුතු බව අපට වැටහිණි.,asr_sinhala/data/20/2000f8b209.flac
විශේෂය වන්නේද ගව මස්ය,asr_sinhala/data/3a/3ae3cfd501.flac
මේක හොඳයි වගේ.,asr_sinhala/data/c4/c4e1212df3.flac
මෙතන සටහන් කරන්නේ මා බ්ලොක් කරගෙන උඩ පනින උනුන් වෙනුවෙනි.,asr_sinhala/data/fd/fdca1f5fab.flac
බෞද්ධයෙකුට තිබෙන උසස්ම අධිකාරිය,asr_sinhala/data/4f/4fa71833fb.flac
එදා සහ අද මගෙ දේශනා,asr_sinhala/data/c7/c78f88a6cf.flac
වඳ වෙලා යන එක,asr_sinhala/data/35/3530a66e52.flac
කොමිශන් සභා ටිකත් අහෝසි කලා,asr_sinhala/data/1f/1fb4f557f1.flac
සංස්කෘතික එළැඹුම් යටපත් කොට ඇත.,asr_sinhala/data/bc/bcb3dcf16f.flac
සේවයෙන් පහකිරීම.,asr_sinhala/data/3c/3cc4114b43.flac
නිදසුන් රැසක් දැක්විය හැකි ය.,asr_sinhala/data/0e/0e7c944781.flac
වෙන කොහේදෝ තැනක.,asr_sinhala/data/d1/d12a5134c4.flac
එයාගේ ජීවිතයේම කොටසක්.,asr_sinhala/data/87/87130bdf32.flac
දළු නෙලන කප්පාදු කරන තේ ගස්වල,asr_sinhala/data/7d/7d7297b74c.flac
අලූත් අවුරුද්ද,asr_sinhala/data/13/1312e68a29.flac
පිරිමි අපිම හදපු කථාවක්.,asr_sinhala/data/df/df64d65d34.flac
එක් සෙල්ලිපියක්,asr_sinhala/data/f7/f7440b3ad2.flac
එක සමාන වැරදි නැවත නැවත සිදුවීම,asr_sinhala/data/b4/b403d65404.flac
හිත රිදවෙන කියමනක් වුවද,asr_sinhala/data/86/86b1d5257b.flac
හොඳම සම්‍ය දුෂ්ටික මාර්ගය.,asr_sinhala/data/35/3510d2233a.flac
අලුත් වැඩේට සුබ පතනවා.,asr_sinhala/data/e7/e7e6a0a302.flac
කිසි දෙයක් නෑ.,asr_sinhala/data/67/67f6cd24c0.flac
අද වෙනකල් කිසිම ඇමැති කෙනෙක්,asr_sinhala/data/29/2937905ed3.flac
ම හිමි වේ.,asr_sinhala/data/10/102ffcab27.flac
යම් කිසි ආගමක් විවාහය යන කාරණාවේදී,asr_sinhala/data/3e/3e010aee23.flac
එන්නම් හැමෝටම ජය පතනවා,asr_sinhala/data/d0/d0b686225e.flac
ඇය මෙවන් අනිකුත් සොයුරියන් වෙනුවෙන් කතා කරනු බැලීමට,asr_sinhala/data/e6/e690dd2d30.flac
ඒ ගානට මිනිස්සුත් මරණ රටේ?,asr_sinhala/data/32/324624ddbc.flac
රට පුරා යුධ නීතිය පනවා,asr_sinhala/data/9a/9a11f6f523.flac
ඉතින් කලින් එක වගේම කට්ටිය මේකත් බලල,asr_sinhala/data/32/3295f367c8.flac
ඉදිරියේදී ඇමෙරිකාව අපව ආක්‍රමණය නොකරාවි,asr_sinhala/data/39/3980dc083f.flac
පැරණි මතකයන් සිහිපත් වූයේ මෙලෙසිනි,asr_sinhala/data/dc/dc69d3cfba.flac
එයට හේතුව,asr_sinhala/data/28/28f909ab6e.flac
ඉන්නෙ කියලා පෙන්නන්න,asr_sinhala/data/62/622a52de6e.flac
මොකද ඒ තුළින් කලාවෙන් කෙරෙන්න ඕනෙ,asr_sinhala/data/47/470ea241f1.flac
ෆස්ට් ක්ලාස් ෆැමිලි එකකින්,asr_sinhala/data/d5/d59a08b848.flac
ලිපිය සුපිරිය කියන්න වදන් නැත,asr_sinhala/data/42/4228c9dcfe.flac
මේ කරන සේවය,asr_sinhala/data/c1/c13da4c57a.flac
ඍජුව පිහිටි ඒ පර්වතයට,asr_sinhala/data/51/517559ceb9.flac
ප්‍රසංගය පටන් ගන්නා විට,asr_sinhala/data/0d/0d14115fc2.flac
සිංහල අයට සල්ලි නැත්නම්,asr_sinhala/data/7f/7f35e3b508.flac
මම පනහකට එහා බලලා ඇති,asr_sinhala/data/3d/3da7cc41bd.flac
පිළිකුල් කරන එවුන් හදපු,asr_sinhala/data/c5/c579e2c732.flac
මෙම වෘක්ෂයට සතුරන් විනාශ කළ හැකි,asr_sinhala/data/2a/2a7d21afb6.flac
කථාකරන්න විහිලුවක් කරන්න,asr_sinhala/data/7e/7ef43614ec.flac
ඒත් දැන් නම් මංගල සමරවීර මහතාට,asr_sinhala/data/37/373b57e6f8.flac
පූජාවන් පැවැත්වීමට,asr_sinhala/data/95/95bead9c7d.flac
ගැන කතා හදන්ඩ බැරිද කාටද,asr_sinhala/data/b7/b76c965329.flac
මේ ලැබුණ ලාභය අත්හැරෙන්නට නොදී,asr_sinhala/data/fa/fa9c9a7959.flac
"අපට දකින්නට, අසන්නට, අත්විඳින්නට ලැබෙන",asr_sinhala/data/6e/6e58b8c0c7.flac
අපිට ලංකාවේ එවැනි රංගශාලාවකට,asr_sinhala/data/76/7616d82f46.flac
ජෛව විවිධත්වය කොයිතරම් විචිත්‍රද.,asr_sinhala/data/8f/8f3c3e86d7.flac
අන්තිමට ඔහු ඒ දෙයින් ලොකු ගානක් හොයාගන්නවා.,asr_sinhala/data/89/892b6c28af.flac
අර්තයක් තියෙන්න අමාරුයි කියලයි මට හිතෙන්නේ.,asr_sinhala/data/6f/6f45e4f025.flac
එමෙන්ම තම මනස තුළ,asr_sinhala/data/1c/1c4ebb9580.flac
මම ශාසනය වෙනුවෙන් සෑහෙන්න කළා කියල,asr_sinhala/data/fd/fd4183d2c0.flac
පෙර බුදුවරුන්ගේ ශාසනවලදී ද,asr_sinhala/data/05/0512689982.flac
ගේ අස්සෙ වනල පුස් කකා තිබුණත් එකයි,asr_sinhala/data/1b/1b2c255991.flac
ඔබේ කෝටාව අහවර වෙනවා.,asr_sinhala/data/5f/5fc583b36e.flac
කාන්තාව තමන් ට අහිමි වූ පිරිමින් බොහෝමයකි.,asr_sinhala/data/73/73f173c7d9.flac
දැන් ලොකු චරිත වෙලා.,asr_sinhala/data/52/52d8883dc7.flac
ඇය පන්සල් භූමියේ,asr_sinhala/data/dc/dcde71493d.flac
ඔය තියෙන්නේ අලුත් එක,asr_sinhala/data/3e/3e2dd58751.flac
"විභව තණ්හා වන අතර,",asr_sinhala/data/4d/4d3031ec18.flac
එම කරත්ත නගරයේ වීධි සංචාරය කළේ,asr_sinhala/data/39/39e6da7c21.flac
ලෝකයම කීවත් අපි කරලා පෙන්නුවා.,asr_sinhala/data/e9/e944847660.flac
මහා ප්‍රජාතන්ත්‍රවාදීන් කියලා පෙන්නන්න,asr_sinhala/data/63/63c65772d0.flac
මෙතුමා ඊලඟ නායකයා උනත් වෙනව නම්.,asr_sinhala/data/a2/a2adbcb0cf.flac
මේ ඇතැම් යක්ෂයෝ මොකද කරන්නේ,asr_sinhala/data/95/95f65a8892.flac
ආපහු අහද්දි මරේ මරු,asr_sinhala/data/33/33be1ab4dc.flac
ඒවාට සමාන බෝල ගල්,asr_sinhala/data/72/72698f01d1.flac
එවැනි පිරිසකට තනියම දන් දෙන්න,asr_sinhala/data/60/60dee4b939.flac
අමෙරිකාවේ සෙනෙට් සභිකයෙක්.,asr_sinhala/data/21/2169978d9d.flac
ත්‍රිපිටක සජ්ඣායනාව බිහිවූයේ,asr_sinhala/data/4d/4d717fd810.flac
තමා පැටලෙන්නේ,asr_sinhala/data/64/64806b3a31.flac
ගාස්තු දුරකථන සමාගම,asr_sinhala/data/f7/f761966286.flac
මොකෝ බන් වුනේ.,asr_sinhala/data/85/8593ca4681.flac
සූරියගොඩ සාමණේරයන් වහන්සේ මරණ දණ්ඩනයට පත්වූහ.,asr_sinhala/data/86/86867944af.flac
මීළඟ පරපුර අරමුණු කරගෙනය.,asr_sinhala/data/f4/f4243f1b79.flac
එය කළ බවත් ඇය කියා තිබේ.,asr_sinhala/data/34/3413d87d4b.flac
මගෙ කනට පටාස් කියලා දුන්නා.,asr_sinhala/data/e4/e44f9f3593.flac
වර්ණයක් දෙස බලාගෙන භාවනා කිරීමයි.,asr_sinhala/data/30/30160af0ec.flac
ගහ කොල මතයි,asr_sinhala/data/99/99b1b3e0e4.flac
එම ස්ථාන දෙකටම ගියේ.,asr_sinhala/data/5f/5f556fb5ce.flac
මැදින් මස අව අටවක පෝය,asr_sinhala/data/49/490290405d.flac
ඇත්ත ජීවිතය කිසියම් පිළිගත් සාමූහික විනයකට අනුව චලනය වෙයි.,asr_sinhala/data/0b/0b1e31bf15.flac
පිළිගෙන තිබූ කැටයම් කලාවෙහිද,asr_sinhala/data/8f/8f5981fb53.flac
දඩුවම් ලැබියහැකි වරදකි.,asr_sinhala/data/04/040c728321.flac
සාමාන්‍යයෙන් “දුම්බර මිටියාවත” කියන්නේ,asr_sinhala/data/cc/ccb35526f1.flac
ඒ ප්‍රශ්නේ කියන්න,asr_sinhala/data/05/05794d2664.flac
ඊට ශත වර්ෂ දෙකකට පෙරයි,asr_sinhala/data/d7/d7d5c8f28b.flac
මොකක් වෙයිද මීනාට,asr_sinhala/data/ec/ece20e6b56.flac
එයා ලංකාවට ආව,asr_sinhala/data/c7/c7641b6d4e.flac
පැහැදුණූ කෝලිත උපතිස්සගේ තත්වයට පත්වුනා.,asr_sinhala/data/7d/7da3c1ae16.flac
කිසි කරදරයක් නැතුව අය කර ගන්න පුළුවන්.,asr_sinhala/data/12/1208cc5fe5.flac
එහෙම මිනී මරන්න,asr_sinhala/data/d7/d7137ff2e5.flac
මෙම සටන නවතාලීම,asr_sinhala/data/4e/4e67d85d44.flac
අපි කොහෙද ගියේ කියල දැනගන්න,asr_sinhala/data/f2/f2db7076d1.flac
විවෘතව ධර්මය දැකීමයි,asr_sinhala/data/fe/fe8c4f0ace.flac
දක්ෂ නිරූපිකවක් වෙන්න නම්,asr_sinhala/data/c2/c2b7cca32e.flac
ඊට පස්සේ ෆිල්ම් හෝල් එකේ,asr_sinhala/data/8e/8e9d82abe3.flac
එහෙමයි ජනතාවට ආදරේ නම්,asr_sinhala/data/bd/bd18574ac9.flac
ඉල්ලුවම ඉතින් නොදී බෑ නෙව,asr_sinhala/data/f4/f4c6e189ec.flac
මම ඒවා කතා කරන්න කැමති නැ.,asr_sinhala/data/73/73d2da89e0.flac
ඒ සැකය සීයට සීයක්ම තහවුරු වෙනවා,asr_sinhala/data/41/4183f88cd0.flac
අන්තිමේදී කරුණු පහක් මුල් කරගෙන,asr_sinhala/data/f3/f345aecce4.flac
අපේක්ෂා භංගත්වයට පත්කරයි.,asr_sinhala/data/aa/aa3841169a.flac
ඇයගේ පෙනුම එම චරිතයට,asr_sinhala/data/96/966d9b33d2.flac
ඇයට ආරාධනා කරමු,asr_sinhala/data/ae/aeb8ae697b.flac
යම්කිසි “ආධ්‍යාත්මික බලයක්” තියන කෙනෙක්ව..,asr_sinhala/data/1e/1e4bb91fbf.flac
එලෙස සකස් කරන ලද බේකන්,asr_sinhala/data/e8/e81bd97d7c.flac
දිව්‍ය ලෝකය සැප ඇති තැනක්.,asr_sinhala/data/38/3892d58448.flac
තියෙන්නේ මිනිස් පෙනුමක්,asr_sinhala/data/f7/f78824db4c.flac
බිලි පූජා කරන්න ඕන කියලා,asr_sinhala/data/74/7494e8000a.flac
ඇවිත් මට සිංදු කියන්න එපා කියලා තර්ජනය කළා,asr_sinhala/data/62/6223d4148e.flac
අදහන්න බැරි තරම් ඉක්මනට,asr_sinhala/data/63/63325a73e8.flac
එදා ගුවන් තොටුපළට දුවගෙන ගිය,asr_sinhala/data/45/459944b668.flac
ඉලක්කයන් සපුරා ගැනීමටද හැකි වේ,asr_sinhala/data/84/848bbdda0f.flac
ඒත් ආස හිතෙන චිත්‍රපටයක් නිසා .,asr_sinhala/data/64/64d2a5e5b5.flac
ගොඩබිමට මඳක්,asr_sinhala/data/6c/6c1d658605.flac
එනම් දෝෂ පෙනෙන බැවින්,asr_sinhala/data/02/020a00fd77.flac
ඒත් දොළහක් කියන්නෙ,asr_sinhala/data/24/24295bf08d.flac
මේ අයුරින් මුළු විශ්වයම,asr_sinhala/data/12/12e79906d7.flac
උපං ගෙයි මෝල් අමාරුවක්.,asr_sinhala/data/82/82a4b9ff75.flac
එහෙම හොඳ කරන්න බැරි ලෙඩ ඇතිවෙන්නෙ,asr_sinhala/data/a8/a8493d2333.flac
අම්මට මේ අලංකාර සිප්පි කටුව පෙන්නලා,asr_sinhala/data/22/228c50817a.flac
ඔයාගේ බඩු හොරකම් කළා නම්,asr_sinhala/data/26/2613c76843.flac
දුරකථන මාර්ගයෙන්,asr_sinhala/data/f2/f25785af40.flac
කඩන පුද්ගලයන්ට නිසි දඬුවම් පැනවීමයි,asr_sinhala/data/98/986d8ea832.flac
එත් කොහෙද වැඩිපුරම කෙල්ලෝ ප්‍රශ්න අහනවලු,asr_sinhala/data/a2/a2f20169a2.flac
වයෝවෘධ තපෝවෘධ හිමිනම,asr_sinhala/data/98/9867831754.flac
පොදු පහසුකම් නියෝජ්‍ය අමාත්‍ය ලසන්ත අලගියවන්න මහතා,asr_sinhala/data/5f/5ff3a4a2a3.flac
එදත් අදත් කවදත්,asr_sinhala/data/e0/e0664fab25.flac
සැබවින්ම මෙම භික්ෂුව අපරාධකරුවා නොව,asr_sinhala/data/99/996c86b60e.flac
ඒ තත්ත්වයට පත් වූ කෙනෙකි,asr_sinhala/data/f8/f8fd08864f.flac
ප්‍රශ්න විසඳිය නොහැකි යැයි,asr_sinhala/data/46/46afe899c2.flac
ගොඩනැඟී ඇත්තේ මුලාව නිස යි.,asr_sinhala/data/b6/b69ea91d5c.flac
ඒක ඇළ දිගේම,asr_sinhala/data/a5/a5bd300880.flac
අලු පාට වෙන්න උත්සහ කරාවි.,asr_sinhala/data/45/4533a75680.flac
ක්‍රියාකාරකම් කළ බව සැබෑව.,asr_sinhala/data/1d/1d00f5739e.flac
ඉතාමත්ම සුපිරි නිර්මාණයක්නෙ,asr_sinhala/data/83/83cd864bae.flac
ඔහු කල් ඇතිව දැන සිටියාවෙන්.,asr_sinhala/data/61/619f480c78.flac
මේ කතා බහ අරඹන්නේ එතැන් සිටය.,asr_sinhala/data/37/37da95490d.flac
මෙම මුරගල ඉහළින් ඇති එම මකර තොරණින්,asr_sinhala/data/e1/e151006010.flac
ඒත් ඒගොල්ලන්ට ලැබුණෙ,asr_sinhala/data/98/9826690a8d.flac
බන අහන අයට කරුනාවෙන් කතා කරන්නත්,asr_sinhala/data/50/50a16dd1a6.flac
සැබැවින් ම ඉතිහාසය,asr_sinhala/data/d8/d86ce41721.flac
දන්ත ධාතූන් වහන්සේගේ පුරාවෘත්තය හා බැඳි,asr_sinhala/data/86/866d6d22f6.flac
ඒත් මෙතෙන්ට පාත් වෙන,asr_sinhala/data/46/46324d53e2.flac
ජයග්‍රහණය කර වීම සදහා යොදවයි.,asr_sinhala/data/4a/4a9360c6fa.flac
අතීතයේ ඒ පුද්ගලයා කරපු කියපු දේවල් බලලා,asr_sinhala/data/d9/d9b3890e3e.flac
අනික බොහෝ රටවල විශ්ව විද්‍යාල,asr_sinhala/data/ed/ed025f3812.flac
අපට සතුටු විය හැකි කරණයක් නම්,asr_sinhala/data/e6/e68dc04f38.flac
ස්වාමින්වහන්සේලට ඉතාමත් ගෞරවයෙන් සලකනවා.,asr_sinhala/data/d2/d253791509.flac
ඉතින් උඹ වගේ එකෙකුට නවීන විද්‍යාවෙයි,asr_sinhala/data/fb/fb4d827122.flac
අනම් මනම් කියලා වැඩක් නෑ,asr_sinhala/data/01/01cb6837f6.flac
බනිනා කට කුණු වෙයි මයි,asr_sinhala/data/88/8804d1255c.flac
හැබැයි වර්න් ගේ පොත් කියවපු අය,asr_sinhala/data/1d/1da4c5d1a8.flac
සත්‍ය සිද්ධාන්ත තුනක්,asr_sinhala/data/18/180a4d28f9.flac
එයට නිවැරැදි පිළිතුරු ගීතය ගයන තැනැත්තාට,asr_sinhala/data/49/497af165ba.flac
ඒ කොටස් දෙකත්,asr_sinhala/data/f0/f09323d52b.flac
බෝසත් කල විවිධ පුද්ගලයන් දමනය කළ හැටි,asr_sinhala/data/c3/c31b2baaf4.flac
කෙනෙකු විසින් මරාදමා ඇති බවයි.,asr_sinhala/data/d8/d8cb018984.flac
තමයි බලා‍පොරොත්තුව.,asr_sinhala/data/97/97fe1fa9a9.flac
චීනයට යවන්න පුළුවන් නම්,asr_sinhala/data/7b/7b03b18731.flac
අවසානයේ දේවස්ථානයට යාමට,asr_sinhala/data/b8/b865c53dfe.flac
උද්‍යානය නැරඹීමට යන අය,asr_sinhala/data/32/32daef122a.flac
උදාකර ගන්න පුළුවන්.,asr_sinhala/data/c1/c14ad04907.flac
මේ අන්දමට නික්ලේෂි වීතරාගි රහතුන් බිහිකළ,asr_sinhala/data/c4/c41d3f16b1.flac
ලැබුනු අවස්ථාව මඟ හැරියා කියන චෝදනාවෙන්,asr_sinhala/data/35/35f0c6d140.flac
කටේ හිර කර ගෙන,asr_sinhala/data/5c/5c4a0428b0.flac
ඉක්මනටම දෙන්න හොදේ,asr_sinhala/data/aa/aa3a2ad182.flac
එනම් එකක් අනෙක් තුන තුලට වැදී,asr_sinhala/data/fa/fada6815f5.flac
කිසිම සැනසිල්ලක් තිබුනෙ නෑ,asr_sinhala/data/84/84251ed314.flac
අමාත්‍යවරයා එසේ පැවසුවේ,asr_sinhala/data/13/132460f9bc.flac
ඇති කියල හිතුණා,asr_sinhala/data/ca/caa9db8fa8.flac
ධර්මය තේරුම් ගැනීමේ අවස්ථාව,asr_sinhala/data/49/49376ce151.flac
බුදු බැතිය වැඩු මෙම කතා මගින්,asr_sinhala/data/f5/f5aec84e61.flac
ශිෂ්‍ය නායකයෙක් කරන එක මෝඩ කමක්,asr_sinhala/data/dc/dcb0155ce5.flac
