sentence_cleaned,file
මේ ඇතැම් යක්ෂයෝ මොකද කරන්නේ,asr_sinhala/data/95/95f65a8892.flac
ඒවාට සමාන බෝල ගල්,asr_sinhala/data/72/72698f01d1.flac
එවැනි පිරිසකට තනියම දන් දෙන්න,asr_sinhala/data/60/60dee4b939.flac
අමෙරිකාවේ සෙනෙට් සභිකයෙක්.,asr_sinhala/data/21/2169978d9d.flac
ගාස්තු දුරකථන සමාගම,asr_sinhala/data/f7/f761966286.flac
සූරියගොඩ සාමණේරයන් වහන්සේ මරණ දණ්ඩනයට පත්වූහ.,asr_sinhala/data/86/86867944af.flac
මීළඟ පරපුර අරමුණු කරගෙනය.,asr_sinhala/data/f4/f4243f1b79.flac
මගෙ කනට පටාස් කියලා දුන්නා.,asr_sinhala/data/e4/e44f9f3593.flac
ගහ කොල මතයි,asr_sinhala/data/99/99b1b3e0e4.flac
එම ස්ථාන දෙකටම ගියේ.,asr_sinhala/data/5f/5f556fb5ce.flac
ඇත්ත ජීවිතය කිසියම් පිළිගත් සාමූහික විනයකට අනුව චලනය වෙයි.,asr_sinhala/data/0b/0b1e31bf15.flac
දඩුවම් ලැබියහැකි වරදකි.,asr_sinhala/data/04/040c728321.flac
මොකක් වෙයිද මීනාට,asr_sinhala/data/ec/ece20e6b56.flac
එයා ලංකාවට ආව,asr_sinhala/data/c7/c7641b6d4e.flac
පැහැදුණූ කෝලිත උපතිස්සගේ තත්වයට පත්වුනා.,asr_sinhala/data/7d/7da3c1ae16.flac
එහෙමයි ජනතාවට ආදරේ නම්,asr_sinhala/data/bd/bd18574ac9.flac
ඒ සැකය සීයට සීයක්ම තහවුරු වෙනවා,asr_sinhala/data/41/4183f88cd0.flac
හිඟන්නා කිසිත් නොදොඩා,asr_sinhala/data/7e/7edf6f56c7.flac
ඇයට ආරාධනා කරමු,asr_sinhala/data/ae/aeb8ae697b.flac
යම්කිසි “ආධ්‍යාත්මික බලයක්” තියන කෙනෙක්ව..,asr_sinhala/data/1e/1e4bb91fbf.flac
දිව්‍ය ලෝකය සැප ඇති තැනක්.,asr_sinhala/data/38/3892d58448.flac
තියෙන්නේ මිනිස් පෙනුමක්,asr_sinhala/data/f7/f78824db4c.flac
බිලි පූජා කරන්න ඕන කියලා,asr_sinhala/data/74/7494e8000a.flac
ඇවිත් මට සිංදු කියන්න එපා කියලා තර්ජනය කළා,asr_sinhala/data/62/6223d4148e.flac
අදහන්න බැරි තරම් ඉක්මනට,asr_sinhala/data/63/63325a73e8.flac
ඉලක්කයන් සපුරා ගැනීමටද හැකි වේ,asr_sinhala/data/84/848bbdda0f.flac
ඒත් ආස හිතෙන චිත්‍රපටයක් නිසා .,asr_sinhala/data/64/64d2a5e5b5.flac
ඒත් දොළහක් කියන්නෙ,asr_sinhala/data/24/24295bf08d.flac
උපං ගෙයි මෝල් අමාරුවක්.,asr_sinhala/data/82/82a4b9ff75.flac
අම්මට මේ අලංකාර සිප්පි කටුව පෙන්නලා,asr_sinhala/data/22/228c50817a.flac
දුරකථන මාර්ගයෙන්,asr_sinhala/data/f2/f25785af40.flac
කඩන පුද්ගලයන්ට නිසි දඬුවම් පැනවීමයි,asr_sinhala/data/98/986d8ea832.flac
එත් කොහෙද වැඩිපුරම කෙල්ලෝ ප්‍රශ්න අහනවලු,asr_sinhala/data/a2/a2f20169a2.flac
වයෝවෘධ තපෝවෘධ හිමිනම,asr_sinhala/data/98/9867831754.flac
සැබවින්ම මෙම භික්ෂුව අපරාධකරුවා නොව,asr_sinhala/data/99/996c86b60e.flac
ප්‍රශ්න විසඳිය නොහැකි යැයි,asr_sinhala/data/46/46afe899c2.flac
ගොඩනැඟී ඇත්තේ මුලාව නිස යි.,asr_sinhala/data/b6/b69ea91d5c.flac
ඒක ඇළ දිගේම,asr_sinhala/data/a5/a5bd300880.flac
අලු පාට වෙන්න උත්සහ කරාවි.,asr_sinhala/data/45/4533a75680.flac
මගේ සැමියාට වඩා තේරුම් අරගෙන ඉන්නේ එයාගේ අම්මා.,asr_sinhala/data/95/9502856b07.flac
ඉතාමත්ම සුපිරි නිර්මාණයක්නෙ,asr_sinhala/data/83/83cd864bae.flac
ඔහු කල් ඇතිව දැන සිටියාවෙන්.,asr_sinhala/data/61/619f480c78.flac
මේ කතා බහ අරඹන්නේ එතැන් සිටය.,asr_sinhala/data/37/37da95490d.flac
මෙම මුරගල ඉහළින් ඇති එම මකර තොරණින්,asr_sinhala/data/e1/e151006010.flac
ඒත් ඒගොල්ලන්ට ලැබුණෙ,asr_sinhala/data/98/9826690a8d.flac
ඔයාල අපි වෙනුවෙන් කරන මේ වැඩේ,asr_sinhala/data/c0/c0a8506bee.flac
දන්ත ධාතූන් වහන්සේගේ පුරාවෘත්තය හා බැඳි,asr_sinhala/data/86/866d6d22f6.flac
අතීතයේ ඒ පුද්ගලයා කරපු කියපු දේවල් බලලා,asr_sinhala/data/d9/d9b3890e3e.flac
අනික බොහෝ රටවල විශ්ව විද්‍යාල,asr_sinhala/data/ed/ed025f3812.flac
අපට සතුටු විය හැකි කරණයක් නම්,asr_sinhala/data/e6/e68dc04f38.flac
විටෙක අමිත්‍රශීලි පුද්ගලයෙකු වීමටත්,asr_sinhala/data/6f/6fb592eb8d.flac
බනිනා කට කුණු වෙයි මයි,asr_sinhala/data/88/8804d1255c.flac
හැබැයි වර්න් ගේ පොත් කියවපු අය,asr_sinhala/data/1d/1da4c5d1a8.flac
එයට නිවැරැදි පිළිතුරු ගීතය ගයන තැනැත්තාට,asr_sinhala/data/49/497af165ba.flac
ඒ කොටස් දෙකත්,asr_sinhala/data/f0/f09323d52b.flac
බෝසත් කල විවිධ පුද්ගලයන් දමනය කළ හැටි,asr_sinhala/data/c3/c31b2baaf4.flac
කෙනෙකු විසින් මරාදමා ඇති බවයි.,asr_sinhala/data/d8/d8cb018984.flac
තමයි බලා‍පොරොත්තුව.,asr_sinhala/data/97/97fe1fa9a9.flac
චීනයට යවන්න පුළුවන් නම්,asr_sinhala/data/7b/7b03b18731.flac
අවසානයේ දේවස්ථානයට යාමට,asr_sinhala/data/b8/b865c53dfe.flac
උද්‍යානය නැරඹීමට යන අය,asr_sinhala/data/32/32daef122a.flac
උදාකර ගන්න පුළුවන්.,asr_sinhala/data/c1/c14ad04907.flac
මේ අන්දමට නික්ලේෂි වීතරාගි රහතුන් බිහිකළ,asr_sinhala/data/c4/c41d3f16b1.flac
ලැබුනු අවස්ථාව මඟ හැරියා කියන චෝදනාවෙන්,asr_sinhala/data/35/35f0c6d140.flac
කටේ හිර කර ගෙන,asr_sinhala/data/5c/5c4a0428b0.flac
ඉක්මනටම දෙන්න හොදේ,asr_sinhala/data/aa/aa3a2ad182.flac
එනම් එකක් අනෙක් තුන තුලට වැදී,asr_sinhala/data/fa/fada6815f5.flac
කිසිම සැනසිල්ලක් තිබුනෙ නෑ,asr_sinhala/data/84/84251ed314.flac
ඇති කියල හිතුණා,asr_sinhala/data/ca/caa9db8fa8.flac
බුදු බැතිය වැඩු මෙම කතා මගින්,asr_sinhala/data/f5/f5aec84e61.flac
මෙම න්‍යායට අනුව අතරමං වෙති,asr_sinhala/data/50/507409c5e8.flac
ඔය විදිහට මුන්ට අහුවෙලා,asr_sinhala/data/24/24212a2946.flac
කතරගම ඇසළ මංගල්‍යය පිළිබඳ,asr_sinhala/data/dc/dc49d67532.flac
අදාල නැති කමෙන්ට් ගොඩක් තියෙන එකේ,asr_sinhala/data/f8/f834923a2a.flac
බොහොම පැහැදිලිව තේරුම් ගත යුතු දේ.,asr_sinhala/data/f4/f49742aaeb.flac
බෞද්ධ සැදැහැතියෝ පිරිත් පැන් පූජ්‍ය වස්තුවක් ලෙස සලකති.,asr_sinhala/data/f0/f0cf6cb172.flac
නිවන සාක්ෂාත් කරගත නොහැකි,asr_sinhala/data/18/1812ba4b9f.flac
නිවනට දුරස්ථයෝ ය.,asr_sinhala/data/0e/0e0f28c4a9.flac
තැන් ඇත.,asr_sinhala/data/e6/e6e8cadff8.flac
අනේ මන්ද අභීත,asr_sinhala/data/a8/a8b15803fa.flac
අපට ලැබුණු ඉඩම් කට්ටිය වගේ.,asr_sinhala/data/c6/c6b19ca39b.flac
තේක්ක දල්ලක් පොඩි කරලා,asr_sinhala/data/25/25b49b5719.flac
සිංහරාජයේදී දැකිය හැකිය,asr_sinhala/data/1c/1cd44298d6.flac
එම ස්ථාන වලදී,asr_sinhala/data/fe/fea1a771d0.flac
කල් දමන්නේ නැතුව කළා,asr_sinhala/data/ef/efaba5c03c.flac
අපට කැටිකර ගන්න පුළුවන් චතුරාර්ය සත්‍ය ලෙස.,asr_sinhala/data/4f/4f7eb364b8.flac
අවසානයේදී මම විරඹුගෙදර ‍පොලිස් ස්ථානාධිපති,asr_sinhala/data/bd/bd2cad1e0e.flac
රාහුල පොඩිහිමියන් බුදුරදුන්ගේ පා දෝවනය කොට,asr_sinhala/data/22/22e765fc1a.flac
දේවල් නොදැන කතා කරනකොට,asr_sinhala/data/0f/0fe4f6ae96.flac
අලෙවිය යන මේ සියල්ලටම,asr_sinhala/data/c4/c4f5f7e05a.flac
එතැන් පටන් චෛත්‍යස්ථානයෙහි,asr_sinhala/data/19/19e448d84a.flac
ශ්‍රේෂ්ඨතම ශාස්තෘවරයා ලෙස,asr_sinhala/data/2a/2af09143a5.flac
ඇල්ම රහිත වූ සිත මට මහ සතුටක් උපදවා දෙනවා,asr_sinhala/data/2b/2b9bdc6684.flac
මහා කරුණාවෙන් පිරි උතුමෝ,asr_sinhala/data/ef/ef6d6963f2.flac
කාමේ සු මිච්චාචාරා වේරමණී,asr_sinhala/data/23/2385e88524.flac
"එනම් ඇඳුම් පැළඳුම් ගෙවල්, දොරවල්,",asr_sinhala/data/d9/d93c5f1201.flac
යමක් අසා හෝ කියවා නොමැති පුද්ගලයා,asr_sinhala/data/a5/a589589608.flac
ඔය මිනිහ මොන දෙයක් කිව්වත්,asr_sinhala/data/10/10cc63ae11.flac
ඒවා ගැනම,asr_sinhala/data/4f/4f6b94f3ea.flac
එක එක අදිරාජ්‍යවාදී කඩවලින් බත් පැකට් කෑම තහනම්,asr_sinhala/data/c2/c215cde44b.flac
මම ගරු කරන්න ඕනෑ.,asr_sinhala/data/4a/4abdc64750.flac
නබී මොනතරම් ශූර ලෙස,asr_sinhala/data/ca/ca2e9ead0f.flac
ජටාවෙහි රඳවා ගත්තේය.,asr_sinhala/data/8e/8e5a44ee5f.flac
දහමක් දෙසා ගෙන,asr_sinhala/data/aa/aa3a4a0f9d.flac
ඒකත් ලියාපදිංචි වෙන්න ඕන,asr_sinhala/data/1d/1d5a28bfa9.flac
නීල වර්ණ ඇතිරිල්ලක්,asr_sinhala/data/e8/e86acc5d54.flac
ප්‍රථම ස්තූපය මිරිසවැටිය චෛත්‍ය නිසා,asr_sinhala/data/0d/0d963caa08.flac
හැබැයි ඒ කුසලතා වලින්,asr_sinhala/data/e0/e09b6e41ff.flac
ඒක දන්න අය වෙන්න ඇති,asr_sinhala/data/a2/a2dbe3de97.flac
එම ශාස්ත්‍ර ශාලාව ඇරැඹීම සඳහා,asr_sinhala/data/b2/b29fa299f5.flac
ලක්දිව නාගයන්ගේ මෙම සංග්‍රාම සූදානම පෙනුණි.,asr_sinhala/data/d0/d0c58f103b.flac
කියැවෙන අමල් රුද්‍රිගු නමැති අය,asr_sinhala/data/6e/6ebb33a76f.flac
සියවැනි ජන්ම දිනය යෙදෙන්නේ,asr_sinhala/data/cf/cfe06344e6.flac
ඇට නහර ඉතිරි වී,asr_sinhala/data/9e/9e7b51be18.flac
රත්මලාන කුරුඳුවත්ත පාර ප්‍රදේශයේ පිහිටි,asr_sinhala/data/f6/f63cf93244.flac
එයට යා යුත්තේ චාලියී.,asr_sinhala/data/dd/dd625cfca8.flac
මම කියන්නේ නැහැ.,asr_sinhala/data/d8/d8d2e07c55.flac
මමම ලියපු ලිපියක් නොවැ.,asr_sinhala/data/69/698c7b7c80.flac
බ්ලොග් අවකාශයේ නිසාය.,asr_sinhala/data/f5/f50317770f.flac
බලා සිටින එක,asr_sinhala/data/e8/e8ad0b6dcc.flac
මෙම සතුන් දුර්ලභ විශේෂ බවට පත්ව ඇත,asr_sinhala/data/9a/9af436f3ed.flac
මේවා අපගේ සමාධියේ හා ප්‍රඥාවේ දියුණුවට බලපානවා.,asr_sinhala/data/f2/f2f6d8eb25.flac
රාජකාරිය කරගෙන හිටිය.,asr_sinhala/data/1d/1d4555930c.flac
අපේ ශිෂ්ටාචාරයේ ශ්‍රී විභූතියයි.,asr_sinhala/data/22/222fdfd3d8.flac
රජතුමා එයට එකඟ නොවී ය.,asr_sinhala/data/f7/f768db5b8f.flac
කාටද ලක්ව අයිති කියලා.,asr_sinhala/data/f8/f85e9dcae6.flac
ලොකු ගේමක් වෙනවා තව පැයක් දෙකක් යද්දී,asr_sinhala/data/75/7511b74173.flac
නියම සිංහලකම වැළඳ ගත්තා..,asr_sinhala/data/18/1830b984ae.flac
කියවෙන ටෙලි නාට්‍යයක්.,asr_sinhala/data/b1/b1b1e7c5f9.flac
මේ පිළිබඳව මෙයිජි යුගයේ ජීවත් වු,asr_sinhala/data/0a/0aeb397706.flac
සිංහලයන් නොවන බව ද?,asr_sinhala/data/06/06d47d69f8.flac
ඩ්‍රාෆ්ට් කරලයි තිබුණේ.,asr_sinhala/data/87/870157bf3f.flac
බෞද්ධයන් ත්‍රිවිධ චෛත්‍යයන්ට වැඳුම් පිදුම් කරන්නේ්,asr_sinhala/data/cb/cbc6ff84ff.flac
මේ ශීලය ආරක්‍ෂා කිරීම සඳහා සිහිය අවශ්‍ය වේ.,asr_sinhala/data/08/08f015df89.flac
අඩෝ යන වචනය ගතහොත්,asr_sinhala/data/86/86aa5fe9f3.flac
ඔබ අත්සන්කොට තිබෙන කොන්ත්‍රාත්තුවට අනුකූලව,asr_sinhala/data/15/15a5db5af9.flac
නියමෙට ලියලා තියෙනවා,asr_sinhala/data/f9/f9c9a7e3c9.flac
සජීවී සංකේතයක් බැව් නොවළහා පැවසිය යුතුය,asr_sinhala/data/38/3870008b3f.flac
මුලින් ඉන්න එකා කියනවා රතු කියලා,asr_sinhala/data/72/72ccb0678c.flac
"ඔය ""නිසිතැන"" කියන වචනය",asr_sinhala/data/48/48d718ef50.flac
ඒ වගේ ඒවා අතාරින්නේ නෑ,asr_sinhala/data/da/da7e81be28.flac
එතකොට නොර්වේ කොටි දයස්පොරවටත්,asr_sinhala/data/f0/f04349dcaa.flac
භික්‍ෂුවට ඇති ස්වාධීනත්වය,asr_sinhala/data/f9/f9ba2f94c4.flac
එසේ නො ආවේ නම් ඒ සඳහා වගකිව යුත්තේ කවුරුන්ද?,asr_sinhala/data/0e/0effd954f9.flac
ඔවුනට අවස්ථාවක් නොලැබෙයි,asr_sinhala/data/df/dfbbb691ee.flac
ඊට අනුබද්ධ ආයතනවල නිලධාරීන්ට,asr_sinhala/data/29/29b6d935a7.flac
අසාමාන්‍ය කාන්තියක් විහිදුනා,asr_sinhala/data/87/87712b786a.flac
මේ අදහස එදාට වගේම මෙදාටත්,asr_sinhala/data/59/59ddc74a78.flac
සුවයෙන් සැනැහෙයි.,asr_sinhala/data/c8/c8cdd9d5c7.flac
එතුමාටත් සමාජයට ලොකු බලපෑමක් කරන්න,asr_sinhala/data/1f/1f90c11f7b.flac
අනික ඔබේ කවිය ඉදිරිපත් කිරීමේ,asr_sinhala/data/5c/5c05a48714.flac
දෙමළෙකුට කසාද බන්දවා දෙන පොරොන්දුව මතය.,asr_sinhala/data/27/27d6908674.flac
ඔයාට වගේ බෑ කියලා.,asr_sinhala/data/6f/6f3a31d3da.flac
ඇත්තටම භයානක දේවල් වලට මුහුණදෙන්න සිද්ධ වෙනවා,asr_sinhala/data/12/1271d167f7.flac
එමඟින් තමන්,asr_sinhala/data/bc/bc420dcacb.flac
මොකද උඹලට ඕනෙ,asr_sinhala/data/4a/4a80bce955.flac
එහිදී සෙන් යීගේ කරදරයෙන් බේරීමට,asr_sinhala/data/c9/c9c7246e68.flac
ඉතින් එහෙනම් හතරවන කොටසත්,asr_sinhala/data/25/25cc8b3d24.flac
යන නමින් කොමෙන්ට් කර ඇත,asr_sinhala/data/10/108fcbd9cd.flac
මගේ මුල් ලිපියෙන් මා උත්සාහ කළේ,asr_sinhala/data/f6/f66191248a.flac
දා කරඬුව සැඟවී ය.,asr_sinhala/data/ec/ecd86fbb44.flac
හැබැයි ඉතින් ඕව,asr_sinhala/data/ee/eeb59210ac.flac
යහපත් කටයුත්තකි,asr_sinhala/data/c6/c6f55ae3c1.flac
ලව් කරන ජෝඩුවලට යන්න,asr_sinhala/data/e3/e33373d555.flac
එය සංවර්ධනයේ පැතිකඩක්,asr_sinhala/data/c5/c544eae0bd.flac
ඔබට ආරූඩ වුණා කියලා.,asr_sinhala/data/c2/c2651b1d69.flac
අප රැකදෙනවා.අන්තවාදීන් බංගවෙලා.,asr_sinhala/data/42/42695dd1a2.flac
දවසක උන්ගෙ දේවලුත් කොල්ලකෑමට ලක් වෙන එක නවත්තන්න,asr_sinhala/data/dd/dd3375f159.flac
මෙම මෙහෙයුම් පද්ධතිය භාවිතා කල හැක්කේ ද,asr_sinhala/data/c4/c4cbff7421.flac
ඒවායින් හොඳම නළුවා,asr_sinhala/data/c8/c8ee5d02b6.flac
බුද්ධ කාලයේ,asr_sinhala/data/74/74723fe101.flac
ඔබට හයියක් තිබුණාටයි.,asr_sinhala/data/7c/7cfded48ca.flac
මුකුත් කිව්වේ නෑ,asr_sinhala/data/0d/0d146958d5.flac
ලැබෙන මහ ගස,asr_sinhala/data/97/97fd60e93d.flac
සිදු වෙමින් පවතිනවා.,asr_sinhala/data/0b/0b5ea1eb96.flac
ඔබ වහන්සේට් මෙතරම් පරුෂ වචනයෙන්,asr_sinhala/data/ae/aeb2a3e334.flac
එළ ඈ,asr_sinhala/data/a4/a45f261aaf.flac
හොරකං කරන එක,asr_sinhala/data/de/de0a4646fd.flac
ඕවා හරි ලොකු දේවල්නෙ.,asr_sinhala/data/a1/a13ee6234c.flac
මේ පිළිබඳ බුදුපියාණන් වහන්සේ නොයෙක් අවස්ථාවලදී,asr_sinhala/data/37/375e12b70d.flac
සුළු ජාතිකයන් වුණා කියලා,asr_sinhala/data/32/320edebd44.flac
මේ නඩුව විසඳන්න.,asr_sinhala/data/bc/bc9e149503.flac
එවිට සක්දෙවිඳු කියනවා දෙවිවරුනි,asr_sinhala/data/ef/ef06ce60ff.flac
පොකුණක් මතු වී ඇත.,asr_sinhala/data/7e/7e108e84cd.flac
ඔන්න හිටිහැටියේම,asr_sinhala/data/30/30eda10629.flac
ලස්සනම ලස්සන තෙළිගු චිත්‍රපටියක්,asr_sinhala/data/ef/ef77f2424c.flac
අවුරුද්දේ මුල් භාගයේදී විවාහ වී තිබෙනවා,asr_sinhala/data/9e/9ee1a9c441.flac
එහෙම නැති උනොත්,asr_sinhala/data/82/82bb02f2d2.flac
නැත්නම් බ්‍රිතාන්‍යයෙන් පිටත සිටද යන්න,asr_sinhala/data/41/41dd549b58.flac
ඉතින්ඇයි එයාගේ මාමා හම්බවෙන්න ගියේ,asr_sinhala/data/cc/cc16818cbc.flac
මහමෙවුනා උයනේ් රෝපණය කරයි.,asr_sinhala/data/0d/0db5b79463.flac
ඉදිරි අනාගතය උබට,asr_sinhala/data/d4/d41ae71217.flac
සිංහල සබ් එකත් දීලා නිසා,asr_sinhala/data/f0/f082f97a81.flac
වෙරළ නම් නිරයට රථය ගෙන ගියේය.,asr_sinhala/data/43/4367082606.flac
යුවරජ් සිං පන්දුකින් ලකුණුක් රැස්කළ,asr_sinhala/data/c8/c888e43a5d.flac
අද හෙටම දැම්මා,asr_sinhala/data/e4/e424f92b5c.flac
පවත්වන එහෙත් දිවයිනේ,asr_sinhala/data/3c/3cf9411088.flac
ඔහොම යන් දිගටම .,asr_sinhala/data/67/6797500b9f.flac
ප්‍රඥා ගෝචරයි,asr_sinhala/data/96/962b5bf3b2.flac
අන් ශාස්තෘවරුන් තුළ නොවූ,asr_sinhala/data/45/450091325c.flac
ඒ අතින් පසුගාමීයි.,asr_sinhala/data/a3/a30403bcfa.flac
ඉස්සර නම් නුගේගොඩ අපේ කිට්ටුව ඉන්න හෙට්ටියෙක්,asr_sinhala/data/c1/c15da9492f.flac
1983 වර්ෂය පමණ වන විට,asr_sinhala/data/7e/7ec7c1df66.flac
වසවර්ති මාරයාගේ තර්ජනයට,asr_sinhala/data/3f/3f9646d61f.flac
ඒ අයට ප්‍රශ්නයක් නෑ කියන එකනම්,asr_sinhala/data/b4/b45ae6ded2.flac
වස්තුව ගෙවල් දොරවල් ඉඩ කඩම්.,asr_sinhala/data/c2/c26ae95901.flac
අවධාරණය කළහ.,asr_sinhala/data/64/644830b67d.flac
ඒ පිරිස අතර වාඩි වී සිටියේ ය.,asr_sinhala/data/10/10b93518c5.flac
බලාගන්ඩ තව ටිකක් කල් ඉන්ඩ වෙනවා.,asr_sinhala/data/dd/ddf9bc6778.flac
ස්ථාවර එකක් කරගෙන ඉවරයි.,asr_sinhala/data/32/328811ac47.flac
එකවරට එළියට ඇද දැමීමට,asr_sinhala/data/1d/1de1bb9a11.flac
අපට වෙනත් ඉන්ද්‍රිය පද්ධතියක් තිබිණි නම්,asr_sinhala/data/97/977ae44c34.flac
ආසනයක් වෙන් කරලා තිබුණා.,asr_sinhala/data/a8/a861b0bc64.flac
ඊයේ දා කැබිතිගොල්ලෑව මහෙස්ත්‍රාත් අධිකරණයට ඉදිරිපත් කිරීමට නියමිතව තිබිණි,asr_sinhala/data/25/25fba1058d.flac
තමන් පාවිච්චි කරන ආයුධයේ,asr_sinhala/data/08/08a8f7dd1b.flac
උපාලි විජේවර්ධන ය,asr_sinhala/data/e0/e0e3aa4b8c.flac
ගයිඩන්ස් එකක් දුන්නම තමා,asr_sinhala/data/c1/c1ce659ce3.flac
ෆෝන් එකට එන සිග්නල් වත්,asr_sinhala/data/fa/faf68c7d6e.flac
නිකම්ම වේදිකාව මත,asr_sinhala/data/25/25b3a98e79.flac
ඔන්න බෑවෝ.,asr_sinhala/data/62/62dee7a085.flac
ඉංග්‍රීසි වචන සිංහලට පෙරලල තියෙන්නෙ අදහස නෙවෙයි,asr_sinhala/data/83/83383a0619.flac
මට නම් තේරෙන්නේ නැහැ.,asr_sinhala/data/05/0560aafb78.flac
ඔබ ඉතාමත් සැලකිල්ලෙන් ගත යුතු තීරණයකි.,asr_sinhala/data/4b/4bd8adf8d5.flac
අගේ පුතු වන සාලිය කුමාරයට රජකම පවා නොදී,asr_sinhala/data/f3/f35e139f96.flac
මා බේරුණා කියා හිතුණා.,asr_sinhala/data/fb/fb7c27384f.flac
බිඳ වැටෙන අතර,asr_sinhala/data/c9/c9387eceec.flac
ඉංගිරිසි සංස්ක්‍යතියට අයත් ගුණාංග ලක්‍ෂණ,asr_sinhala/data/43/43981279d3.flac
අපි ඇනෝ විදියට මඩ ගහන්නේ,asr_sinhala/data/9a/9ac6986eeb.flac
එහි අරුත් හෙළ බසින් පවසද්දී,asr_sinhala/data/db/dbbed498da.flac
මේ නිර්මාණයත් බලා,asr_sinhala/data/4f/4f0b749178.flac
ඒ උතුම් අරහත් ඵල සැපය විඳිමින්,asr_sinhala/data/d8/d88c0cbe07.flac
සංචාරයක නිරත විය,asr_sinhala/data/69/698c0d579d.flac
කලින් හටගත් සිතිවිලිවලට වඩා,asr_sinhala/data/f7/f7925ae677.flac
ස්වාමීන් වහන්සේලාගේ කටයුතු වලට,asr_sinhala/data/4e/4ea0afab74.flac
ඒ විදියටම ආරක්ශා කරන්න,asr_sinhala/data/ef/ef0eccdea9.flac
ආදරයෙන් කල් ගෙවූ බව ද,asr_sinhala/data/06/061c9f07a4.flac
ජීව රසායනික පර්යේෂණාගාරයක සිදුවන පිපූරුමකින් පසු,asr_sinhala/data/d3/d352232a68.flac
වැටහෙන්න පටන් ගන්නෙ.,asr_sinhala/data/12/12e5e5e07c.flac
ඔය පිස්සුව හැදුනම ගැලවෙන්න අමාරුයි මචෝ,asr_sinhala/data/6a/6a6c40568d.flac
ලේ දකින්න අකමැති අය ඉන්නවා නම්,asr_sinhala/data/f4/f490c56485.flac
හරි පුදුමයි!,asr_sinhala/data/c9/c9c9e280e6.flac
එමෙන් ම එය කිසිම ගිහියකු විසින්,asr_sinhala/data/82/824738919c.flac
උන්ට සල්ලි දෙන උන්ට ඊලම දෙන්න බැ නේ.,asr_sinhala/data/24/24e2a15432.flac
අනිත් ටිකත් ඉක්මනටම,asr_sinhala/data/0c/0cfd397895.flac
ක්ෂුද්‍ර ජීව විද්‍යාව පිළිබද උපාධියක් ලබාගත්තේ,asr_sinhala/data/d8/d89697ba21.flac
වදාරණ මෙම උපමාව දෙස බලන්න,asr_sinhala/data/15/1589e48630.flac
බලශක්තිය ඉතිරි කර ගැනීම,asr_sinhala/data/33/33705844bd.flac
ඉඩම හාරලා තවත් පස්‌ ටිකක්‌ කපාගෙන,asr_sinhala/data/23/23258e691c.flac
අලුත්ම ශිල්පීය ක්‍රම සහ විධි.,asr_sinhala/data/e8/e8fc7e562f.flac
වීමත් සිදු වෙනවා.,asr_sinhala/data/e5/e52dc0eef9.flac
සමාගම් කාරයන්ට තියන රුදාව මොකක්ද?,asr_sinhala/data/97/971218b0f5.flac
එය අපගේ විමුක්තියට,asr_sinhala/data/05/05902a137e.flac
"භාවනා පාරමී, ධ්‍යාන වැනි බෞද්ධ වචන",asr_sinhala/data/df/dfdc342442.flac
ඓතිහාසික වැදි පෙරහර පැවැත්වේ.,asr_sinhala/data/84/844334a199.flac
බ්ලොග් ලියන අපි ද,asr_sinhala/data/df/df37fe61a9.flac
ඔබට ඒ නිර්මල ධර්ම දානය දෙන්න,asr_sinhala/data/d5/d59ca8d8f3.flac
අපෝ ඒ නම් ‍එසේ‍ මෙසේ ඒවා නෙවෙයි,asr_sinhala/data/c9/c9dfe6bc38.flac
අනුගත නොවන විට,asr_sinhala/data/db/dba66b16a9.flac
කාලය පැමිණ තිබෙනවා,asr_sinhala/data/2b/2bc8634ea8.flac
මේක මතකද?,asr_sinhala/data/5c/5cfd9d8263.flac
සජීවීව බලන්න පුළුවන් කියන එකම නෙවෙයි.,asr_sinhala/data/b4/b464444590.flac
මේ විස්තර දන්නේ නෑනේ.,asr_sinhala/data/0a/0a416eb0e9.flac
උණුසුම් දිය රැල්ලක පැද්දෙමින්,asr_sinhala/data/ea/ea6c568374.flac
පිං බත් කනවාට,asr_sinhala/data/c6/c6c0ba9e7b.flac
හැම උදෑසනක ම,asr_sinhala/data/19/1915de8978.flac
එවිට ඉන්ද්‍රයා විෂ්ණුගේ පිහිට සොයා ගියේය.,asr_sinhala/data/08/086a12d09f.flac
ක්‍රමිකව විකාශනය වී,asr_sinhala/data/7e/7eb80e6c56.flac
බැහැර කළ යුතු දේ බැහැර කිරීම,asr_sinhala/data/10/1060f12e76.flac
කැලයක් වත් අද ඉතුරු වෙලා තියනවද?,asr_sinhala/data/7d/7dcbcaa7aa.flac
මේක මමත් සිංහලෙන් මේ විෂය ගැන කියවපු හොඳම ලිපියක්,asr_sinhala/data/33/33f4c23ce8.flac
සර් කිව්වේ නෑ,asr_sinhala/data/60/6013c6445a.flac
කෙලෙස් බන්ධන වලින් නිදහස් වෙනවා,asr_sinhala/data/0b/0bc894d08c.flac
තාමත් ලංකාවේ හෙදියන්ට,asr_sinhala/data/66/6681f29a52.flac
ගුවන් මගින් විශේෂ ගුවන් යානයකින් ලංකාවට පැමිණි,asr_sinhala/data/43/43d6b4d3d5.flac
ඉහත තරගයේ විනිශ්චය,asr_sinhala/data/09/09a7ca22bd.flac
