file,sentence_cleaned
asr_sinhala/data/66/66680936a3.flac,ඉන්දියාවෙ මොන ආණ්ඩුවක් ආවත්
asr_sinhala/data/eb/eb7c56b53e.flac,බුදුරජාණන් වහන්සේ ගිහි ශ්‍රාවකයන්ගෙන් බලාපොරොත්තු වුණේ බඹලොව ඉපදීමක්
asr_sinhala/data/71/71fda99af0.flac,රික්තයක් හටගන්නේ කෙසේද?
asr_sinhala/data/5a/5af72075a8.flac,තාම කවුරුවත් ඒක භාර අරගෙන නම් නැහැ.
asr_sinhala/data/0b/0b35f3024a.flac,පරිසරයක් නිවස ඇතුළත තිබෙන එක
asr_sinhala/data/ed/ed49bf5172.flac,සිංහල උපසිරැසි වලට බොහොමත්ම ස්තූතියි
asr_sinhala/data/e1/e1dac10ce3.flac,උද්‍යාන දොරටුව දෙසටමයි
asr_sinhala/data/dd/ddd1eacff2.flac,මඩිහේ පඤ්ඤාසීහ මහානායක ස්වාමීන්ද්‍රයන් වහන්සේ
asr_sinhala/data/e1/e1d918e909.flac,එකම ගණයට වැටේ
asr_sinhala/data/c4/c46387e9ce.flac,මෙන්න ප්‍රතිඵල
asr_sinhala/data/22/225cf8ad65.flac,විශාල දෙයක් කළ යුතු වෙනවා.
asr_sinhala/data/e8/e80d3e7e25.flac,එහි පදිංචි ධම්මිකා රණසිංහ මහත්මිය
asr_sinhala/data/5f/5f3973198c.flac,එහෙමද කතා කරන්නෙ කලවැද්දෝ?
asr_sinhala/data/f5/f584d6cb9f.flac,අපට මේ ලෝකයෙන් පැනයන්න බැරි කරුණු ගැන
asr_sinhala/data/5f/5fff1bb875.flac,අපිට ඔය උත්තර වලින්
asr_sinhala/data/64/64237e7324.flac,එම ස්ථානයේ සිටි ගෙම්බෙක්
asr_sinhala/data/1d/1d1d46ea11.flac,රට්ඨපාල සිය නිවසට පැමිණ
asr_sinhala/data/09/09b30f6087.flac,මන්ද
asr_sinhala/data/af/af755a8b11.flac,ඇයගේ කාලයේ කල දෑ
asr_sinhala/data/08/0874d5f859.flac,විනය පරීක්‍ෂණයක් තියන්න වෙනවා.
asr_sinhala/data/63/63dcc9bde1.flac,ඒ මාර්ග ඵල ලබාගන්න කලින්
asr_sinhala/data/27/2758617467.flac,ඇයි මේ බොරුව
asr_sinhala/data/e1/e1ce0f22bb.flac,මොකද මම ඔයාටම කියලා තමයි
asr_sinhala/data/86/86a58e045e.flac,සැප්තැම්බර් මස 22 වැනි දා සෙනසුරාදා
asr_sinhala/data/bf/bff1e04d49.flac,විවිධ පුෂ්ප වර්ගයන්ගෙන් යුත්
asr_sinhala/data/5d/5ddc7ad3e8.flac,සසඳලා බලන කොට ඇ.
asr_sinhala/data/24/248dabd589.flac,එම අධර්මිෂ්ඨකම් නිමා කළොත්
asr_sinhala/data/c4/c440cddb94.flac,සීකර් පොරොන්දු වෙනවා
asr_sinhala/data/6e/6ec3e8dc01.flac,මිනිස් ජීවිත ප්‍රමාණයක් අහිමිවේ.
asr_sinhala/data/a7/a7c8d120b3.flac,අනෙක තමයි මේ රටේ
asr_sinhala/data/52/524cc447b5.flac,ඒත් මැම එකාටම
asr_sinhala/data/9b/9b3c136b90.flac,ඒකෙ ඉන්න රෝස මලට එන්නේ බඹරෙක් නේද?
asr_sinhala/data/69/69873dae0b.flac,නමුත් ඒ විදිහට
asr_sinhala/data/df/df7ea8da57.flac,දෙවියන් සරණයෑම වරදකි.
asr_sinhala/data/f6/f6536a00e7.flac,ඔබටත් වැදගත් යමක් තිබෙනවානම්
asr_sinhala/data/e0/e0ea548296.flac,ලක්වැසි බොදුනු ජනතාවට
asr_sinhala/data/7e/7e3ac4cfc3.flac,ප්‍රශ්න සමහරකට උත්තර තියනවා
asr_sinhala/data/c9/c90bdc838f.flac,මොකක්ද බන් ඌ එක්ක ඔච්චර තියන අවුල
asr_sinhala/data/be/bebca36048.flac,පොළෝ මට්ටමෙන් උස්ව පිහිටි
asr_sinhala/data/f9/f9e4582ed1.flac,මාලිගාව ඇතුලේ මල්කම් ලියකම් චිත්‍ර ආදිය දකින්ට නැහැ.
asr_sinhala/data/82/82d568a219.flac,තිරගත වන දිනය ජනවාරි
asr_sinhala/data/a6/a6dbf3db9f.flac,කුසපුරා කිසිදිනක ආහාර නොලැබුවේ ය
asr_sinhala/data/7c/7cbc992a9e.flac,සම්පූර්ණයෙන් නිරාවරණය වී තිබිණ
asr_sinhala/data/81/81079accc7.flac,කන්ද යනු වියුක්ත සංකල්පයකි
asr_sinhala/data/43/438c5738f9.flac,අලුතින්ම හමු වූ සම්පූර්ණ ඇටසැකිල්ල
asr_sinhala/data/1d/1d6c836c1b.flac,හපොයි
asr_sinhala/data/02/024ae367b2.flac,තිබුනත් බුදු දහමමය.
asr_sinhala/data/02/02db4d0965.flac,එහිදී යුවරාජ් මාධ්‍ය වෙත දන්වා ඇත
asr_sinhala/data/83/83a5a2acbe.flac,කඩා වැටෙන බැවිනි.
asr_sinhala/data/e8/e80879096d.flac,තම ආර්යයන් වහන්සේගේ ගුණ මෙනෙහි කොට
asr_sinhala/data/42/4245330e9c.flac,ඒ කියන දේවල් ඇත්තටම පෙර
asr_sinhala/data/fd/fdf9b37db6.flac,එයා පත්තිනි දේවාලයක කපුවෙක්
asr_sinhala/data/e8/e856914c39.flac,ඒ මොහොතෙන් පස්සේ
asr_sinhala/data/5d/5d3cd874ff.flac,ඒක තමයි සංචාරක සටහනේ ඒක දැම්මේ නැත්තේ.
asr_sinhala/data/f8/f82bf7c9a0.flac,එකී ආස්ථානයෙහි පිහිටාය.
asr_sinhala/data/d5/d52cda5ecb.flac,සැරසිලා එන්න ඕන හරිද?
asr_sinhala/data/f0/f015b0b635.flac,ස්තුතියි කිනා ජය වේවා !
asr_sinhala/data/c9/c9920af260.flac,හිඟන්නා විමලාගෙන් මුදල් ඉල්ලා ගැනීමටද පුරුදු වූවේය
asr_sinhala/data/00/00e40a0311.flac,අතුරුදන් වී සිටින ස්ටැන්ලි
asr_sinhala/data/f8/f847a74814.flac,එල ඈදැන් ඉතින් පව්ල් පන්සල්
asr_sinhala/data/c4/c41f45e70e.flac,හම්බවෙච්ච අම්පාරෙ ගෙවල් දුන්නෙ නෑ
asr_sinhala/data/64/6436b7ca57.flac,"මෙය තමයි, බහුතර ජනතාවක් වෙලී සිටින අවිද්‍යාව."
asr_sinhala/data/9e/9e81d228db.flac,රස විඳිය හැකි තත්ත්වයක පවතී
asr_sinhala/data/d4/d41bcd09c0.flac,වීරගුලේ ගුරුතුමා වන අතර අනෙක් තැනැත්තා
asr_sinhala/data/d5/d59e35192b.flac,ධාතුවංශය සහ මහාවංශය ආදී ලේඛන වල සඳහන් වේ.
asr_sinhala/data/1f/1ff9e63ab5.flac,උපයෝගී වන සක්‍රීයභාවය
asr_sinhala/data/cf/cfd463c620.flac,හැකියාව ඇතිකර ගන්න ඕන
asr_sinhala/data/ca/ca4883ace8.flac,ගෑනු ළමයින් නොමග යවන්න කරපු දෙයක්
asr_sinhala/data/f4/f42c185c20.flac,අකුරු කියන දේවල් කිසියම් සංකේත සමූහයක් පමණයි
asr_sinhala/data/2f/2f9d90cb2d.flac,අටවාගත් නිවාස මත සිට
asr_sinhala/data/f2/f2d3c2a793.flac,අද ඔවුන් ඔබේ මිතුරන් සේ වෙස්වලාගෙන සිට
asr_sinhala/data/f4/f41b71db66.flac,මේ පිළිබඳ ව උපදෙස් ලබා ගැනීම සඳහා
asr_sinhala/data/c1/c134995136.flac,ආනන්තරිය පාප කර්මයක්
asr_sinhala/data/f6/f69f8731a7.flac,ආරක්ෂක ලේකම්තුමා ඔය අනිත් ලේකම්ලා වගේ නෙවෙයි.
asr_sinhala/data/70/70e1fcd2ee.flac,මුලින්ම ආවේ මමයි තව කොල්ලෙකුයි කෙල්ලෝ තුන් හතර දෙනෙකුයි.
asr_sinhala/data/bb/bbf4b31d63.flac,එකිනෙකා තල්ලු කර දමා හෝ
asr_sinhala/data/1c/1c076ce465.flac,කරුණාකරලා ෆිල්ම් එකට සබ් දෙන්නකෝ
asr_sinhala/data/0e/0ee1a137d4.flac,නෝනට මුකුත් වෙලා නෑ.
asr_sinhala/data/45/45bc5df966.flac,බොහෝ දෙනා නැවත නැවත ඒවා කොටස් කර
asr_sinhala/data/f2/f28adcd770.flac,තව පොඩ්ඩෙන් වහලෙත් නෑ
asr_sinhala/data/15/15096f4b9e.flac,ව්‍යාජ ගුවන් ගමන් බලපත්‍රයකිනි.
asr_sinhala/data/08/08433e86db.flac,සැදැහැති බෞද්ධයන් බවට පත්විය හැකිය.
asr_sinhala/data/aa/aaeda5224e.flac,අපෙ අක්කනං ඔය කොරියන් ඒවා කිව්වොත් මැරෙයි.
asr_sinhala/data/b5/b5c4b14d0d.flac,උපාධියක් කරන්නට සති අන්තයේ පන්ති වලට සහභාගි වන්නට තීරණය කළේ
asr_sinhala/data/0a/0a5e6dd71f.flac,"එක් එක් පුද්ගලයාගේ පෞද්ගලික සැනසීම පිණිසත්,"
asr_sinhala/data/a4/a4cbe0dcc3.flac,දැන් පොලිසියට නැත
asr_sinhala/data/0a/0afd56beb4.flac,දස සංයෝජන දුරු කර
asr_sinhala/data/fd/fda1e37d31.flac,එසේ මුණගැසුණත්
asr_sinhala/data/4b/4b795c49c2.flac,ඒක ඔයාට තාම තේරුනේ නැති එක
asr_sinhala/data/66/66a53cb6f6.flac,මේවා සම්බන්ධව විවිධ මත පළවෙමින් තිබේ
asr_sinhala/data/36/36d9c83fba.flac,ඔයා බලාපොරොත්තු වෙන්නෙ
asr_sinhala/data/65/65f61fec66.flac,බෑබෑකිය කිය
asr_sinhala/data/4e/4ef71a93a8.flac,නමුත් මෙහි සිටින ධීවර ජනයාට එය ගණනක් නැති බවෙකි.
asr_sinhala/data/f0/f04e8665c3.flac,මේ සින්ඩි බින්ඩි?
asr_sinhala/data/21/21adde1d23.flac,උන්වහන්සේ පරිශීලනය කරන ලද
asr_sinhala/data/d6/d6ea6e07cd.flac,එක් කලෙක බුදුරජාණන්වහන්සේ
asr_sinhala/data/75/75f8771eeb.flac,සාමාන්‍ය ජන ජීවිතයෙහිදී
asr_sinhala/data/2a/2ab82cf6ee.flac,මීෂ්කා කරන වැඩේ වැරැද්ද මොකක්ද
asr_sinhala/data/f0/f00469b84a.flac,බිම දිගා වෙලා වන්දනා කළා
asr_sinhala/data/87/873f721e14.flac,සාක්ෂිකාරිය එතැන ගහගන්න විට
asr_sinhala/data/34/34120a469a.flac,බුද්ධරක්ඛිත හිමියෝ ධර්ම දේශනාව පටන් ගත්හ.
asr_sinhala/data/51/51c9589320.flac,ඔය විදියට නිධාන කතා
asr_sinhala/data/3e/3e4995b2a9.flac,විශාල කාලයක් මේ සඳහා ගතවේ.
asr_sinhala/data/bd/bdd7a31a1e.flac,කුඩා දරුවන්ගේ විනෝද ක්‍රීඩා
asr_sinhala/data/24/2403106735.flac,අප ශාස්තෘන් වහන්සේ තුළ පැවැති ප්‍රබල ගුණයක් වන්නේ
asr_sinhala/data/3d/3d070dacee.flac,අවුරුදු තිහක් තිස්සේ
asr_sinhala/data/a9/a93776e764.flac,එම සංයුතිය
asr_sinhala/data/a2/a2c5621239.flac,දඹදිව සම්බන්ධයෙන් අවසන් වටහා ගැනීම
asr_sinhala/data/e4/e45959caf1.flac,පස් වන වගන්තියයි.
asr_sinhala/data/4e/4e347d7504.flac,අවිධිමත් සමාජ තර්කනයයි
asr_sinhala/data/35/353685b195.flac,මෙයාට විශ්‍රාම යන්න නොදී
asr_sinhala/data/62/6287a0889d.flac,මහ ජාතියට නැති ප්‍රශ්න සුලු ජාතින්ට තියෙන කොට?
asr_sinhala/data/0d/0d2c169048.flac,ඔහු ප්‍රසිද්ධියේම හෙළා දැක්කේය.
asr_sinhala/data/e5/e5ad2991b3.flac,බුදුදහමට ප්‍රතිවිරුද්ධ නොවේ.
asr_sinhala/data/1e/1e57e5854e.flac,උතුරේ වැසියන්ට නිවාස පණස් දහසක්
asr_sinhala/data/e4/e48e27016b.flac,එය සංවර්ධනය කළහොත්
asr_sinhala/data/62/6258548548.flac,පැරැණි සිතුවම් රාශියක් දැකිය හැකිය.
asr_sinhala/data/7a/7a910c29c6.flac,එතකොට ප්‍රඥාව ඇති කරගන්නා ආකාරය තේරුම් ගැනීමේදී
asr_sinhala/data/c3/c32759bd1b.flac,ඉස්කෝලෙ හිටියෙ‍ත් කොල්ලෝ විතරයි
asr_sinhala/data/18/18dd78a5d0.flac,දැන් හදෙන් ගලක් අහුලන්න කී විට
asr_sinhala/data/ec/ec450fe681.flac,බෝධිසත්ව පිළිමද ගන්ධාර කලා සම්ප්‍රදාය අනුව
asr_sinhala/data/74/74ab22885b.flac,මේ නිගමනය කරා එළැඹීමට
asr_sinhala/data/9a/9afafa1bb8.flac,අසපු භූමියද අලකාර බුදුරුවකින්
asr_sinhala/data/88/889b8b53da.flac,මේ නළුවාට ක්‍රීඩාගාරයට ගොස්
asr_sinhala/data/27/276fa5f9cd.flac,තියෙන එකමුතුවත් නැතිවුණොත් ප්‍රශ්න මතුවෙනවා.
asr_sinhala/data/96/969e865aac.flac,මේ පසුබිම ගැන ද හොඳින් අවබෝධ කර ගනිමිනි
asr_sinhala/data/37/37c93cef00.flac,වැදි රජුන් නැතිව
asr_sinhala/data/dd/dd7001be70.flac,එයට හේතුව කුලවාදීන්ගේ මූලික පදනමම
asr_sinhala/data/8f/8f237aa70b.flac,කිසිදු සාක්ෂියක් ඉතිරි නොවීම නිසාය
asr_sinhala/data/95/95f65a8892.flac,මේ ඇතැම් යක්ෂයෝ මොකද කරන්නේ
asr_sinhala/data/2a/2a08f241b2.flac,අලුත්ගම නගරයේ මුස්ලිම් ව්‍යාපාරිකයකු සතු
asr_sinhala/data/21/212bb1e56d.flac,හරි හැමදේම වානිජකරණය වීම
asr_sinhala/data/44/44fd5010b7.flac,එවකට මගේ වයස
asr_sinhala/data/6e/6e72d12661.flac,වෙඩිතැබීමක්ද සිදුව ඇති බව සඳහන් වේ
asr_sinhala/data/e1/e173dea65e.flac,අනුපමේය මෙහෙයක් ඉටුකරන ලදී.
asr_sinhala/data/2d/2d4ea6a9f5.flac,යළි යළි භව ආශාවට හේතුවන
asr_sinhala/data/1a/1a9e842780.flac,ශාස්ත්‍රාලෝකයෙන් මුළු දිවයිනම ආලෝකමත් විය.
asr_sinhala/data/30/30a8d9a373.flac,නිවන් සුව පතමි
asr_sinhala/data/43/438e216c30.flac,ඒත් කෙල්ලව
asr_sinhala/data/85/8515dc2033.flac,ත්‍යාග හා සහතිකපත් පිරිනැමීමේ වැඩසටහනක්ද පැවැත්විණි.
asr_sinhala/data/62/620c3271d8.flac,පර්වත කඳුවල විසීම හොඳයි.
asr_sinhala/data/35/35a57d8041.flac,ඒත් මේ හුඟක් පැහැදිලියි වගේ පේන
asr_sinhala/data/a9/a9ee25070c.flac,එමෙන්ම ශ්‍රේෂ්ඨත්වය හා නායකත්වයද
asr_sinhala/data/5b/5be0574455.flac,අවස්ථාවක් ඇත
asr_sinhala/data/37/3756d1b89e.flac,ළඟා කරවන්නක් විය යුතුය.
asr_sinhala/data/dd/dd9b5ebf16.flac,කිසිවෙකුට නොබැඳී ගිය ජීවිතයක්.
asr_sinhala/data/c4/c467d4e2dc.flac,ආලෝකය සොයා පීඩිතව ගිය අපට
asr_sinhala/data/98/98006e6de5.flac,ඒත් මා මුවින්
asr_sinhala/data/6a/6ac08f9fb2.flac,ආරාධනා කළොත්
asr_sinhala/data/e2/e2d33ca4f3.flac,අදාළ ළමයාගේ වයස
asr_sinhala/data/69/6987ddb763.flac,කපා කොටා ඝාතනය කර තිබේ
asr_sinhala/data/3f/3fd2c27a2a.flac,අප ඒ බව අවධාරණය කරන්නේ
asr_sinhala/data/a6/a62f3db060.flac,වැටෙන් පැනලා ගිහිනුයි.
asr_sinhala/data/62/6219868417.flac,අහිතකර දේ තියනවා නම් එවා
asr_sinhala/data/b5/b541f6cfcc.flac,අනික මචෝ මට මතක හැටියට
asr_sinhala/data/12/12962fbe69.flac,ඒ ගැන ඉගෙන ගන්න.
asr_sinhala/data/bc/bceeb05e94.flac,ගමන් කරන පුද්ගලයකු වන බැවින් ය.
asr_sinhala/data/b0/b00532e424.flac,ඉක්මණට කරන්න බැහැ කියල බොරුකියනවා
asr_sinhala/data/75/75b1eda58f.flac,මීට සුළු වේලාවකට පෙර
asr_sinhala/data/e0/e0cf5aa2a4.flac,එය නෙත් කෙනෙකුට සොයා ගත හැකි මුරපදයක් වීම
asr_sinhala/data/34/349c2f9df3.flac,යහපත් ක්‍රියාවක දී පුද්ගලයා තුළ යහපත් සිතුවිලි හටගනී.
asr_sinhala/data/9a/9a1b112c68.flac,දහසක පමණ ජනතාවක්
asr_sinhala/data/48/48413de961.flac,බොරු සිදුවීම් මවා පාමින්
asr_sinhala/data/44/442258c40b.flac,ආදී ජීවිතයේ සුවිශේෂී අවස්ථාවන්හීදී
asr_sinhala/data/21/21abc6b3cd.flac,තම ප්‍රථම චිත්‍රපටයෙහි අරුණ ඉතා සාර්ථක ලෙස ඉස්මතු වුණු අවස්ථාද ඇත.
asr_sinhala/data/48/48dc525be5.flac,සභාව මද වේලාවකට කල් තැබීමට සිදුවුණා
asr_sinhala/data/d5/d51ebdcb6f.flac,මගේ ලග
asr_sinhala/data/42/425d57e340.flac,අප සිත යනුවෙන් හඳුන්වන්නේ ද එයයි.
asr_sinhala/data/b9/b966cb64eb.flac,ප්‍රථම අවස්ථාව මෙය වුණි.
asr_sinhala/data/b4/b493fd87af.flac,පාඩම් ලිපි නැති වුවත්
asr_sinhala/data/b5/b5d808cbdd.flac,නිතර ගලා ආවේය.
asr_sinhala/data/94/94cbebf3af.flac,එමෙන්ම සිසු දරුවන්ගේ මානසික ඒකාග්‍රතාවටත්
asr_sinhala/data/f3/f30c55e300.flac,මුද්‍රණය වී ඇත.
asr_sinhala/data/ae/ae5b742ae6.flac,එය අභිමානයෙන් වැජඹෙන ස්ථානයේ
asr_sinhala/data/54/548a86f46e.flac,අශීලාචාරකම්වලට හුරු වෙනවා නේද?
asr_sinhala/data/21/21361071b1.flac,කිසිදු අවශ්‍යතාවයක් නොපෙනේ.
asr_sinhala/data/94/948c9c3b58.flac,උචිත විය යුතුයි වර නැගීම.
asr_sinhala/data/52/52cff27204.flac,ඒකයි මට කලින්
asr_sinhala/data/c3/c385168a58.flac,ඉතින් ඊට පස්සේ වටේ ඉන්න එවුන්ගේ
asr_sinhala/data/69/69f938763a.flac,නෙලුම් අලවල මිල සාධාරණයි.
asr_sinhala/data/0a/0a0d6067a9.flac,දුක හිතෙන නවකථා කියවලා
asr_sinhala/data/f3/f354aa3ec9.flac,ඒත් ඉතිං ලැයිස්තුවේ
asr_sinhala/data/98/987f95dcc4.flac,එකම මාළුවෙක් වත් ඇම ගිලින්න ආවේ නෑ.
asr_sinhala/data/6e/6ed6caaf92.flac,ලිංගික අධ්‍යාපනයත් වැදගත්.
asr_sinhala/data/48/48a2504f08.flac,ගණන් උස්සලා දාන එක තමයි
asr_sinhala/data/5a/5a170ca292.flac,ගෝලීය බලවතුන්ගේ යටිතල පහසුකම්
asr_sinhala/data/8f/8f4b4610f8.flac,හොඳ නායකත්වයක් පෙන්නනව.
asr_sinhala/data/30/30ff952a79.flac,එකටම බලනවා ස්තුති වේවා
asr_sinhala/data/44/44d5b7e4bf.flac,සිතේ ඇති වූ ප්‍රමාදය නිසා
asr_sinhala/data/c8/c84dfc6e6c.flac,කියන්න අවශ්‍යය නැහැනේ
asr_sinhala/data/f7/f730c55c5e.flac,අද්භූත දේ බුදුරජාණන් වහන්සේ නමක් විසින් හෙළිදරව් කරනවා.
asr_sinhala/data/5c/5ce5f48b75.flac,"එමෙන්ම කර්මය, කුසල අකුසල, අව්‍යකෘත"
asr_sinhala/data/0f/0fd06ea0f8.flac,රටේ යුක්තියක් සාධාරණයක් කියලා එකක් තියෙනවාද.
asr_sinhala/data/2b/2b1b51ca2c.flac,එජාප පළාත් සභා මන්ත්‍රී සංජීව කවිරත්න මහතා
asr_sinhala/data/d0/d0795e7ec8.flac,හරයක් නැති නිවට ක්‍රියාවක් වී ඇත්තේ
asr_sinhala/data/45/45c9ca326e.flac,අතීතියේ බුදුන් දවස
asr_sinhala/data/b6/b64ff22dd6.flac,අනෙක් කරුණ නම් ඇය කල වරද
asr_sinhala/data/b5/b5b8bdbcf4.flac,මේක මෙතන්ට කොච්චර දුරට අදාලද
asr_sinhala/data/aa/aa197ede67.flac,ඒවා කලාත්මක කැටයමින් පිරි
asr_sinhala/data/1a/1a85a2f503.flac,කියවලා ඇතිද කියලා
asr_sinhala/data/ee/ee407a1bce.flac,බුදුන්වහන්සේ ඉන්දියාවේ පහල වූවානම්
asr_sinhala/data/d6/d662711848.flac,නඩුව අහනකම් රැදවුම් භාරයේ තියාගන්න
asr_sinhala/data/cd/cdfccc80b9.flac,අවලෝකනය කිරීම.
asr_sinhala/data/3c/3c4c5bacc8.flac,එම තොරතුරු සූත්‍ර දේශනාවල
asr_sinhala/data/3f/3fdf273cda.flac,සාක්‍ෂාත් කළ යුතු වූ
asr_sinhala/data/19/195bfd8ca8.flac,මේකා සබැ ලංකා කිතුනු සමාජයේ
asr_sinhala/data/4b/4b9ff9fdc7.flac,අධ්‍යාපනයේ යෙදෙන තුලා ලග්න හිමියන්ගේ අධ්‍යාපන කටයුතු
asr_sinhala/data/b8/b875b8df54.flac,නොදන්නා තොරතුරු බොහෝය.
asr_sinhala/data/a5/a5f033d18d.flac,දැන් ගෙදර පාවිච්චි කරන්නේ.
asr_sinhala/data/5e/5e8ccb3aec.flac,ඔබත් කවදා හෝ
asr_sinhala/data/4a/4a60ca7d6f.flac,ඔහුගේ බෑනාගෙන් පොලිසිය ප්‍රශ්න කරලා තියෙනවා.
asr_sinhala/data/51/51ba173b72.flac,අපට ගෙනාවට ස්තුතියි.
asr_sinhala/data/62/626098deeb.flac,ඇත්තටම කියන්නේ මට අග ටික කියවන්න අමාරුයි.
asr_sinhala/data/80/80f9eaac4c.flac,පරීක්‍ෂාකර බලන්න.
asr_sinhala/data/c6/c6d3f2b228.flac,අප සමඟ බෙදා ගැනීම සතුටට කරුණක්.
asr_sinhala/data/73/7308a5f833.flac,උපක්‍රමවලට අයිති ටිකක්.
asr_sinhala/data/e5/e5d74af629.flac,හම්බන්තොට දක්වා දික්කරන්නේ ඇයි.
asr_sinhala/data/d0/d0c102c363.flac,එමෙන්ම පරිසර හා පුනර්ජනනීය බලශක්ති අමාත්‍යාංශය
asr_sinhala/data/6a/6a3b0361fa.flac,කිසිම රජ කෙනෙකුට
asr_sinhala/data/fa/fa38c81d1f.flac,ඔබ ‍පොලිස් සේවයේ සිට
asr_sinhala/data/11/11105dfd61.flac,කටයුතු සාර්ථක වනු ඇත
asr_sinhala/data/2d/2d80c17eba.flac,එය හොඳා කියල සැනහෙන අයත් ඉන්නවා.
asr_sinhala/data/1a/1a267e471d.flac,පවත්වන්නේ කිංස්බරි හෝටලයේදී.
asr_sinhala/data/a7/a76d01007e.flac,මෙහිදී බුද්ධිමත්ව සරලව
asr_sinhala/data/96/964c6ad56e.flac,එක හෙළාම කියන්න බෑ.
asr_sinhala/data/b5/b55e2c0907.flac,මගෙ පිලිවෙතයි
asr_sinhala/data/c1/c1f9f5d0a5.flac,නිකම් කුලිකාරයෝ විතරයි.
asr_sinhala/data/0a/0a5120e394.flac,නොගැළපෙතත් පැවිදි ජීවන රටාවට
asr_sinhala/data/b2/b21c9a4d2b.flac,බ්ලොග් එකක් ලියන එක
asr_sinhala/data/3c/3c28b02eff.flac,මේ නිසා ම පෙර පැවති බෝධි පූජාව
asr_sinhala/data/3f/3f4ebc2264.flac,අකිල කේක් කපන ෆොටෝ එකක් මට පෙන්නුවා
asr_sinhala/data/f1/f173acdd51.flac,නිත්‍ය ක්‍රීඩකයකු ලෙස
asr_sinhala/data/70/708ec9949d.flac,මෙම තත්වය මනුෂ්‍යයන් අතර පමණක් නොව
asr_sinhala/data/bd/bde27d4418.flac,බොගේ මයිල් ගස් උන්ට පෙන්නේ
asr_sinhala/data/09/0922480f58.flac,ඕනෑම දෙයක් සිදු විය හැකිය.
asr_sinhala/data/d3/d3b569b5ec.flac,එසේ වුවත් එම ප්‍රශ්න
asr_sinhala/data/71/71fef8b405.flac,මටත් අනාගාමි ඵලය බොහෝ දුර නොවේවා
asr_sinhala/data/52/528ea4c14d.flac,ඇන්ඩ්‍රොයිඩ් ක්‍රියා කිරිමට සැකසු දුරකථන වල පමණි
asr_sinhala/data/fa/faa920f75f.flac,උරුවෙල් දනව්වේ නේරංජරා නදී තීරයේ
asr_sinhala/data/84/8437b5c535.flac,අපේ රටේ නම් ඉතින් කවදාවත්
asr_sinhala/data/c0/c03c3f2a82.flac,චරිතයට සුදුසු කෙනාව තමයි
asr_sinhala/data/42/429dec7538.flac,මොළයේ අස්ථි කොටස් නැවත එකතු කොට
asr_sinhala/data/f2/f24a688030.flac,එම වාර්තාවේ සඳහන් වූයේ
asr_sinhala/data/98/98a8d1a057.flac,මොලේ ඇතිව වැඩ කටයුතු කළොත්
asr_sinhala/data/47/475539ae14.flac,භූමිය ආවරණය කිරීමට ක්‍රියා නොකරයි
asr_sinhala/data/c0/c06c6bf565.flac,අලුත් ඒවා කරන්න
asr_sinhala/data/e1/e1e83c8441.flac,මේ කරුණු දේශනා කළේ
asr_sinhala/data/1d/1d807567b5.flac,එය ගඩාෆිට පිළිගන්වා
asr_sinhala/data/24/24f117ffc0.flac,අර කිව්වත් වගේ මේක නොබලපු දෑස
asr_sinhala/data/2d/2d589280c2.flac,දක්නට ලැබේ.
asr_sinhala/data/4a/4a99a243d9.flac,මම ද බොදු බැතින් පිරිපුන් අයෙක් වූයෙමි.
asr_sinhala/data/f8/f8bbf3ff0b.flac,ඔබ කරගෙන යන්න
asr_sinhala/data/4f/4f1fe0c993.flac,අනුනට හිංසා කර සතුටු වන්නකු නොකරන්නට
asr_sinhala/data/21/218d07db6a.flac,සූත්‍රාගත තොරතුරු ඇසුරු කරමින්
asr_sinhala/data/96/96c3303445.flac,උපාලි කොඩිකාර මහතාටත් හිමි වී ඇති බව
asr_sinhala/data/84/849b7db5c1.flac,අවස්ථා ලබා දී තිබෙනවා
asr_sinhala/data/81/81a29c0abf.flac,උපාලි ගැන කටකතාවට පිළිතුරු අද දිවයිනේ තියෙනවා
asr_sinhala/data/c3/c3076d82c7.flac,මෛත්‍රිය වැඩීමෙන්
asr_sinhala/data/a2/a21a286f59.flac,තම ජන්ද ව්‍යාපාරය මේ දිනවල ගෙනයයි
asr_sinhala/data/1f/1f75fc3a5b.flac,සිංහල පවුල් පදිංචි කරනවාට
asr_sinhala/data/c5/c55d61e2ab.flac,මේවා ගැන අවධානය යොමු නොකිරීමෙන්
asr_sinhala/data/e6/e60b31f77f.flac,සෑම ගහ කොළකම
asr_sinhala/data/a6/a66e261346.flac,ජීවන රටාව ගොඩ නඟා ගැනීම
asr_sinhala/data/d4/d40cd6ee31.flac,හිඳි බුදුරුව දෙපස සම්ප්‍රදායික මල් වැලකි
asr_sinhala/data/e0/e0decdcbdb.flac,කියල තියෙනවා කියන්නේ
asr_sinhala/data/c8/c88609e000.flac,සාමාන්‍ය මිනිසුන්ගෙන් යුතු ජූරි සභාවකින්.
asr_sinhala/data/0d/0da65e4414.flac,ඊනියා යතාර්ථයක් නිසා නොවෙයි.
asr_sinhala/data/b4/b49bed3805.flac,කොළඹ ප්‍රකාශනය නමින් ඉදිරිපත් වෙන්නේ.
asr_sinhala/data/29/2975698c32.flac,ගෝධික භික්ෂුවත්
asr_sinhala/data/de/de355aac73.flac,පේන මානෙකවත් නෑ
asr_sinhala/data/7c/7c3c404850.flac,මේ මානසික සුවය නිසා
