file,sentence_cleaned
asr_sinhala/data/1d/1da297b2ce.flac,ලියන කට්ටියගෙ නම්
asr_sinhala/data/5b/5bfd56d094.flac,අද ඒ ආයෝජන අවස්ථාවන් නිසා
asr_sinhala/data/46/46ebaaf9f6.flac,එබඳු එක් ථූපයක් පිළිබඳ විස්තර බව පැහැදිලිය.
asr_sinhala/data/23/233e548417.flac,ඉන් නිර්දේශ වී තිබුණත්
asr_sinhala/data/06/06408b1b88.flac,නතර වෙයි.
asr_sinhala/data/b4/b4786f0215.flac,එයටම අදළ සම්ප්‍රදාය
asr_sinhala/data/54/54e26f5868.flac,සැවොම උත්සුක විය යුත්තාහුය.
asr_sinhala/data/20/20af2e7dab.flac,හැම දෙයක් ගැනම දුකයි.
asr_sinhala/data/27/271cefc8db.flac,පිළිබඳ ධම්ම පද විවරණය
asr_sinhala/data/51/51bd9f475f.flac,අදාළ සිවුපා රූ හිස් දක්වා ඇත
asr_sinhala/data/6e/6ef79c582b.flac,අමාරුම දේ
asr_sinhala/data/b0/b05a3effa5.flac,හිතල බලන්න
asr_sinhala/data/f6/f6776bce38.flac,පට්ට ෆිල්ම් එකක් කියල
asr_sinhala/data/10/1090c5b37e.flac,ඔන්න පොඩ්ඩක්වත් නිදිනැතිව
asr_sinhala/data/a8/a83a3dece5.flac,කියලා මා කෑ ගැසුවා.
asr_sinhala/data/13/1336434d5c.flac,ඊජිප්තුවේ අගනුවර වැසියන් විශ්මයට පත් කරමින්
asr_sinhala/data/36/3612b340a8.flac,චාරිකාවෙහි හැසිරෙන ලෙස
asr_sinhala/data/71/71e38d5947.flac,දුම් සහතිකයක් මෝටර් රථයක
asr_sinhala/data/9d/9d1e183402.flac,එහි ජලය
asr_sinhala/data/6b/6b1ac3930e.flac,සසරෙන් එතෙර වුණා
asr_sinhala/data/ef/efa6edb5cc.flac,යනුවෙන් ඔහු සඳහන් කළේය
asr_sinhala/data/50/50009847ac.flac,තියෙනව නම් පෙන්වන්ඩ කියල
asr_sinhala/data/dc/dcc3f41148.flac,එහෙමනම් අපේ සිංහල සබ් දෙන පිරිස
asr_sinhala/data/9d/9d4262bd5e.flac,ඔවුන් තිදෙනාටම ආදරයක් ඇති වෙනවා.
asr_sinhala/data/f8/f8236dcad0.flac,මේ නිවන් මග පෙන්වා වදාළේ.
asr_sinhala/data/bb/bb683541df.flac,සොබාදහමට විණ කරමින් ජීවත්වන්න වුණා.
asr_sinhala/data/e0/e0e6460e57.flac,අසමත් කොල්ලන්ට තමන් සමත්කම් ඇති
asr_sinhala/data/d6/d651618d83.flac,කරුණා ගුණයෙන් යුක්ත වූ උත්තමයෙකි.
asr_sinhala/data/4e/4eaa72fdf9.flac,පෙනී ගියේ ගැටබරු දෙවියන්ගේ භක්තිය කොපමණ ද කියාය
asr_sinhala/data/bf/bfd3e4ea01.flac,යම් තාක් දුරකට එම විඥානයෙන් දුටු දේ සිහි වීම පමණක් සිදු වේ.
asr_sinhala/data/8e/8eb36f361d.flac,මරු සිරාගේ ප්‍රාණය නිරුද්ධ වීමට
asr_sinhala/data/fa/fada8d5793.flac,මම ලැබූ අත්දැකීම් අනුව
asr_sinhala/data/e0/e0ebcb8b97.flac,එල්ටීටීඊ සංවිධානය එක් අවස්ථාවක බිඳෙන්න පටන් ගත්තෙත්
asr_sinhala/data/97/97ab1df523.flac,කේතුමතී රාජ්‍යයක් තිබේ.
asr_sinhala/data/06/06fcc83f2c.flac,මෙය ලියා අවසන් වූ පසු
asr_sinhala/data/0d/0d8c9cede8.flac,අමාත්‍යවරයා ඇතුළු පිරිසට ලබාදුන්
asr_sinhala/data/70/702ae9bb19.flac,තමයි යතුරු පුවරු හැදෙන්නෙ.
asr_sinhala/data/e5/e5b3992584.flac,සිය යැපුම් මාර්ග අතුරින්
asr_sinhala/data/5f/5ffae433df.flac,සමහර උත්සාහයන් අසාර්ථකයි
asr_sinhala/data/dd/dd2da2664f.flac,සෑහෙන කාලකට පස්සෙනෙ
asr_sinhala/data/2a/2a10c07741.flac,පින් මඳ වූවන් එය හඳුන්වන්නේ
asr_sinhala/data/f4/f4ad1059d5.flac,අප ලද දේවාශිර්වාදයක් සහෝදරවරුනි.
asr_sinhala/data/d5/d5db1849be.flac,වෙන්න ඉඩක් නෑ.
asr_sinhala/data/8f/8f1963d9d4.flac,එහෙත් සමහර අවස්ථාවල දී
asr_sinhala/data/fd/fd9bb33b88.flac,මේ අනුව බිනර පොහෝ දිනය
asr_sinhala/data/a4/a49a31f975.flac,මේක බලල ඉවරවෙලා
asr_sinhala/data/f0/f0c2dfe249.flac,විවිධ වාද විවාද වල පැටලෙනවා
asr_sinhala/data/08/086a9ed614.flac,මුලින්ම කියන්න ඕනේ මේක පළවෙනි චිත්‍රපටයට ඒ තරම් සම්බන්ධයක් දක්වන්නේ නැහැ.
asr_sinhala/data/62/628691d0b0.flac,උන්ට පුළුවන් වුනත්.
asr_sinhala/data/f4/f448fca63b.flac,එම නිසා භික්‍ෂූන් වහන්සේ වශයෙන්
asr_sinhala/data/b4/b4166cb1a1.flac,එම නිසා විවිධ සංස්කෘතීන් තුළ
asr_sinhala/data/72/72a195ded7.flac,අධ්‍යාපන ඇමැති බන්දුල ගුණවර්ධන මහතා විසින්
asr_sinhala/data/1e/1e86ca7f84.flac,කිසිම ගේමක් නැතිව ගොඩ එන්න පුළුවන් ලංකාව තුලම.
asr_sinhala/data/e8/e85949d199.flac,එවැනි මිනිසුන්ද අපි වැනිම සාමාන්‍ය මිනිසුන්
asr_sinhala/data/5a/5a81068e02.flac,මට ඒ ප්‍රශ්නයට උත්තර දෙන්න බැහැ.
asr_sinhala/data/22/229b539d28.flac,ලිංගිකත්වයට බලපෑම් කරන්න
asr_sinhala/data/3e/3efcbd3117.flac,එදා පටන් හින්දු දමිළ ජනයා
asr_sinhala/data/f1/f11e235ffd.flac,අධ්‍යාපනය ලැබීමේ අවස්ථාව
asr_sinhala/data/e5/e55d8939a0.flac,ඒකට පඨවි ආපෝ තේජෝ වායෝ කියන
asr_sinhala/data/65/65cd0d3387.flac,වටිනා තෑගි දිනාගැනීමටත්
asr_sinhala/data/9a/9a96fcb738.flac,මේක එක උදාහරණයක්.
asr_sinhala/data/fe/fe2d679e52.flac,ඒවගේ මතයක් දරන්න උනත්
asr_sinhala/data/2e/2ec25662c8.flac,මං පොඩ්ඩක් කියන්නම්.
asr_sinhala/data/ba/bac755bcb1.flac,මුල් සිංහල දැනුම
asr_sinhala/data/28/289bdc6f9a.flac,මිනිසුන් පන්සලට යාම වෙනුවට
asr_sinhala/data/b5/b5b26a3e74.flac,බුද්ධ දේශනාවට අනුකූලව
asr_sinhala/data/44/4487bc0171.flac,එතුමා වූ භාරය ඉටුකිරීමක් වශයෙන්
asr_sinhala/data/13/1349c39709.flac,ඇමෙරිකාව හා යුරෝපීය ප්‍රජාව අතරින් පැන නැගුණ ආර්ථික විභව ලෝකය පුරා තවමත් පැතිරෙමින් තිබේ.
asr_sinhala/data/d7/d71c4e2f65.flac,ඒක මම හරියටම.
asr_sinhala/data/e2/e21f36bde9.flac,සම්මා සම්බුද්ධමයි.
asr_sinhala/data/a5/a53eb5fa63.flac,එම සිදුවීම සිහිගන්වනු වස් ශිව රාති්‍රය සැමරේ
asr_sinhala/data/f2/f244085265.flac,ථූපාරාමයට නැගෙනහිරින් දැනට නටබුන්ව ඇති
asr_sinhala/data/08/0869eda1aa.flac,අකුරු හුරුව කියලා ලොකු ඒවා නෙවේ
asr_sinhala/data/75/754524c8c6.flac,හොඳ බබා වගේ
asr_sinhala/data/f9/f921f30069.flac,ඒත් පාව්ලික්
asr_sinhala/data/41/41da87d6d8.flac,බොක්ස් ඔෆිස් වාර්තා තැබීමට මෙය සමත් වුනා.
asr_sinhala/data/85/8543541ab6.flac,සාධාරණ වූත් රටේ සම්පත්
asr_sinhala/data/5a/5aa9cb5bcc.flac,එය නිර්මාණය කළ විදිය ගැන
asr_sinhala/data/b3/b3fd3b4543.flac,හරි ඒක අනවශ්‍ය විදිහට අගේ කරනවා.
asr_sinhala/data/a1/a172910882.flac,මේ ජන ගී ක්‍රමානුකූලව සැකසී
asr_sinhala/data/8f/8f68f48137.flac,එක දිගට ඇහුණත්
asr_sinhala/data/54/54e752ba8b.flac,මිහින්තලා පර්වතය අසල දී
asr_sinhala/data/18/18cc9e171f.flac,කිසිසේත්ම කටයුතු කළ නොහැකි බවයි.
asr_sinhala/data/6a/6a4d8cbafd.flac,මටත් මේ හරුපෙ වැටහෙන්නෙ නැහැ
asr_sinhala/data/34/34a5386d63.flac,මුළු ජීවිතේ ම ඇතැම් අය කැප කරන්නේ රූපය වෙනුවෙන්.
asr_sinhala/data/fd/fdbb35b023.flac,එහම කරන එක අසාධාරණයි
asr_sinhala/data/26/26ce7a7955.flac,මා කාලය වනසාගන්නේ මොකටද.
asr_sinhala/data/75/75bb142a51.flac,උන් උඹල වගේ බටහිර විද්‍යාවට බැන බැන
asr_sinhala/data/e2/e2be3d0baa.flac,ඔය කියන්නෙ බිරිඳ පත්තරේ
asr_sinhala/data/ec/ecec59438d.flac,එවකට පැවැති රජයට සිදුවිය
asr_sinhala/data/3e/3ef4102d24.flac,බුදු දහමෙහි සමාජ ආශ්‍රය
asr_sinhala/data/7c/7cc01361fb.flac,උන්වහන්සේ ප්‍රසිද්ධ වූයෙත්
asr_sinhala/data/52/52cf6edd36.flac,සරසවියේ දී
asr_sinhala/data/dd/ddb317c2ac.flac,ගෙවල් වලට හොරෙන්.
asr_sinhala/data/f0/f036917132.flac,දුම්රිය සංඥා අංශය සඳහන් කරයි
asr_sinhala/data/86/8604995400.flac,සෑම උත්සව කාලයකටම
asr_sinhala/data/96/96d04b79fd.flac,පාලනය කර ගැනීමට සමත් වේ.
asr_sinhala/data/fc/fc08fca595.flac,ගුරුවරු ශිෂ්‍යයින් ගොවීන් ගණකාධිකාරීන්
asr_sinhala/data/4a/4af525eb04.flac,ත්‍රිවිධ තෘෂ්ණාව ප්‍රහාණය සඳහා
asr_sinhala/data/1e/1e7d5b0ab0.flac,මිනිසුන් සහ සතුන්ද මීට අනුකූලව නිර්මාණය වී ඇත.
asr_sinhala/data/25/25807becb3.flac,ඉන් අදහස් කරන්නේ අවි ආයුධ පරිහරණය
asr_sinhala/data/b4/b41f58fe64.flac,හොයන්න බැරි විදිහට
asr_sinhala/data/de/de6d86517e.flac,ඉතිං මේ මනුස්සයා එයාව හම්බවෙලා යද්දී
asr_sinhala/data/d2/d2488af386.flac,එසේ අවබෝද වු අයවලුන්
asr_sinhala/data/08/08124db617.flac,උන්වහන්සේ සියලූ තපස් ගුණයන්ගෙනුත් අග්‍ර වුනා
asr_sinhala/data/f6/f629aabbd1.flac,මොකද කියනවනම්
asr_sinhala/data/46/4609dccda2.flac,අන්‍ති‍ම‍ට ‍දෛ‍ව‍ය ‍මේ ‍ක‍තා‍ව‍ට
asr_sinhala/data/09/0914b88731.flac,අස්සෙ තමයි
asr_sinhala/data/d3/d317d54e4c.flac,වැඩිහිටියෙක් වෙන දවස දැන ගන්න එක
asr_sinhala/data/46/462d0390a2.flac,ඇස් දෙක පමණක් නිරාවරණය වෙච්ච කෙනෙක්
asr_sinhala/data/eb/ebc080ef87.flac,සත්‍යය විකෘති කිරීමක් හැටියටයි.
asr_sinhala/data/cd/cd3d6b1538.flac,එහි පරමාණුක ඒකකය
asr_sinhala/data/27/278d11cb4b.flac,හෑමෝම පොරවල්
asr_sinhala/data/13/13426f35de.flac,බුදුරජාණන් වහන්සේ ධර්මාන කාලෙ
asr_sinhala/data/49/4931236bc9.flac,රකාරංශය වැඩ කරන්නේ නැහැ වගේ නේද?
asr_sinhala/data/43/43fcb885a3.flac,අන්තිමේදී එයා උත්සහ කරනවා
asr_sinhala/data/06/06da500334.flac,එතකොට ජ්‍යාමිතික සූත්‍රයකින්
asr_sinhala/data/40/40049beebd.flac,කලකිරවා සාසනයෙන් ඉවත් කරවීමට ඉඩ ඇත.
asr_sinhala/data/dd/dd7a4f4700.flac,උපරිම අයුරින් අපේ කණ්ඩායම සේවය කරනවා
asr_sinhala/data/45/45ce5557b1.flac,ඔය වැනි ප්‍රශ්න මගෙන් ඇසීමම
asr_sinhala/data/83/83a483f456.flac,බෞද්ධ පරිසරය රැකගනිමින් ලියා ඇත.
asr_sinhala/data/f1/f108b6b350.flac,ගෙදර ගියා වගේ හැඟීමක්.
asr_sinhala/data/63/63d0af6ba3.flac,එතකොට ප්‍රශ්ණයක් ආවම
asr_sinhala/data/97/9746210852.flac,මීට අමතරව ආයුර්වේද ලිත් පන්දහසක් ද රටපුරා බෙදාහැරීමට නියමිතයි.
asr_sinhala/data/50/50f1d7d68d.flac,තවත් වැදගත් සංඝ කර්මයකි.
asr_sinhala/data/63/63e16ce765.flac,අතින් වියදම් කරලා
asr_sinhala/data/33/33a81b1965.flac,ඉතිං කාලයාගේ මොකද්ද
asr_sinhala/data/c4/c4a4f54428.flac,මේක මහා පුදුමයක්
asr_sinhala/data/1a/1ad6423f22.flac,ගන්න පඩිය ගැන නෙවෙයිනේ
asr_sinhala/data/c5/c53f79aa75.flac,අන්තර්ජාලය තියෙනවා
asr_sinhala/data/b6/b60553de8c.flac,යහපත් හෙට දවසක් පිළිබඳ බලාපොරොත්තු
asr_sinhala/data/bc/bc8df2b270.flac,මස් නොකෑවොත් කන්න වෙන්නේ
asr_sinhala/data/cd/cdd49ed0aa.flac,නමුත් ජාතීන් අතර සුහදතාවක් ස්ථාපිත වීමෙන් පමණක්
asr_sinhala/data/02/02b0ccca55.flac,අපේ සෑම් අයිය එක්ක.
asr_sinhala/data/b6/b6969b53c0.flac,ඔය ක්‍රමේ දියුණූ කලොත්
asr_sinhala/data/f3/f3fac2ecca.flac,වෛද්‍යවරුන් සහකාර වෛද්‍යවරුන් භුක්ති විදින
asr_sinhala/data/1b/1b55ece676.flac,අනිත් බව බෝග ඔක්කෝම වගා කලේ හේන් ක්‍රමයට.
asr_sinhala/data/10/106368c9fd.flac,ලෝභයෙන් ආවේශ වූ නිසාය.
asr_sinhala/data/cc/cc0f785dd6.flac,ගෞතම බුදු සසුන තුළ පැවිදි වුනා
asr_sinhala/data/e8/e85f37b5e2.flac,විභාග ප්‍රශ්ණ පත්තරේකට
asr_sinhala/data/fb/fb15a9bbee.flac,එහෙත් ඒ ඉලක්කම් වලින්
asr_sinhala/data/64/64ba3b65f9.flac,උඹ විශ්ව විද්‍යාලෙක් ඉගෙන් ගත්ත එකෙක් නම්
asr_sinhala/data/c2/c21a0b2cb0.flac,දන් දීපුවා වරදක් විදිහට දකින්නේ නැහැ.
asr_sinhala/data/f0/f036c5beaa.flac,ඔය කියන කමෙන්ට්කරුවාට
asr_sinhala/data/ea/ea80903d74.flac,ඒ ධ්‍යානයන් නො පිරිහි
asr_sinhala/data/c9/c939c34ca2.flac,කල්පිටිය පාරේ සුන්දරත්වය දකිමින් ඉදිරියට යමු.
asr_sinhala/data/a8/a8067c67fc.flac,මහා කාරුණික බුදුරජාණන් වහන්සේ දේශනා කොට වදාළ
asr_sinhala/data/3d/3d467f058f.flac,එහෙත් එම නිදහස
asr_sinhala/data/f2/f2561cf18a.flac,ඉතාම සුළු පිරිසක් නේද
asr_sinhala/data/a3/a3da14811e.flac,වාර්ෂික පෙරහර දවසට අපි එය නිරූපණය කරනවා
asr_sinhala/data/94/94b2acdfb9.flac,ඒගොල්ලන්ගේ පාඩුවේ ඉන්නවා.
asr_sinhala/data/eb/eb698daafe.flac,අසානෝ වංශාධිපති තුමාගේ
asr_sinhala/data/da/dac19025d3.flac,අහිතකර කොලෙස්ටරෝල් මගින්
asr_sinhala/data/9a/9a1e90fce4.flac,සාහිත්‍යය කෘතියක් ලෙස සම්මත යථාර්ථවාදී ප්‍රතිනිර්මාණයේ
asr_sinhala/data/45/45a2bb10fe.flac,දඹදිව බුද්ධගයාවේ
asr_sinhala/data/52/5219375d71.flac,සාමාන්‍යයෙන් කලින් දඩයම් කැර
asr_sinhala/data/86/86ce3a785e.flac,අනුන්ගෙ හිතසුව පිණිස.
asr_sinhala/data/6f/6f2a0aefbb.flac,අපේ නෙත් වෙහෙසෙන්නේ
asr_sinhala/data/5f/5fe8120ec5.flac,දැඩි හීනමානයකිනි.
asr_sinhala/data/1b/1bb344d03a.flac,බෝධි පූජාවක් පැවැත්වීම සඳහා බොහෝ අය
asr_sinhala/data/f7/f718758cda.flac,එය ළඟා කරගත හැක්කේ
asr_sinhala/data/b4/b46d1be35a.flac,මෑත කාලයෙදි සිදුවන අපරාධ සිද්ධීන් එක්ක
asr_sinhala/data/64/644270711d.flac,රජ කොරන්ට හැමදාම
asr_sinhala/data/95/95cb9625b7.flac,මම කල්පනා කරමි.
asr_sinhala/data/7c/7ca31ab5e3.flac,මෙතැනදී වැදගත්ම දෙය තමයි පිළිගත් සැලැස්මකට අනුව නිපුණතා සංවර්ධනය සිදු කිරීම.
asr_sinhala/data/38/38b52e6dda.flac,ගොඩක් ඉස්සර
asr_sinhala/data/d7/d764e003ed.flac,ඊට අමතරව රටපුරා වෙහෙර විහාර
asr_sinhala/data/a2/a2ab139787.flac,බලාගෙන ඉන්න සෙට් එකක් ඉන්න බව
asr_sinhala/data/0f/0f1ef56a35.flac,බමුණු දහමින් පීඩාවට පත්ව සිටි සමාජයේ බොහෝ දෙනා
asr_sinhala/data/4a/4a867430fe.flac,මේ අවිද්‍යා සහගත කල්පනාවෙ හැටි.
asr_sinhala/data/fa/fa56946b7a.flac,එය අපට නොපෙනුනාට
asr_sinhala/data/70/70386e74c3.flac,ඔවුන් කියා සිටින්නේ.
asr_sinhala/data/ba/ba85417831.flac,එසේත් නොමැති විවිධාකාර සංකල්ප
asr_sinhala/data/24/245536664b.flac,ජනතාවට ආදරයෙන් මෙච්චර වැඩ කරනවා
asr_sinhala/data/32/323b25ab68.flac,එතුමාට ඈත්තෙ කෙතෙරම් උදාර ජීවිතයක්ද
asr_sinhala/data/46/46943eeba7.flac,කාශ්‍යප සම්මා සම්බුදුරජාණන් වහන්සේ
asr_sinhala/data/0f/0f8250bfb9.flac,නමුත් කාමය
asr_sinhala/data/b1/b14ab70db7.flac,"නර ලොව අපි ""බුදුන්' කියා"
asr_sinhala/data/f4/f4c09c4da7.flac,පාලි මහාබෝධිවංශයෙහි
asr_sinhala/data/8d/8df23960c0.flac,පෙනුමක් ගෙන ඇත.
asr_sinhala/data/01/01d91b3e5c.flac,අවුලක් හිතට එන්නෙ
asr_sinhala/data/08/08e4716cef.flac,ඉතාමත් අගය කොට සලකමි.
asr_sinhala/data/68/685d53d599.flac,ධර්මාශෝකයන්ගේ ජනතාවාදි චර්යා රටාවය
asr_sinhala/data/5e/5efc2299b7.flac,බොරු කෝපයක් හිතට ගෙන
asr_sinhala/data/6a/6a6c7ece8d.flac,ලෝකයේ ශ්‍රේෂ්ඨතම සංස්කෘතික උරුම
asr_sinhala/data/44/4450fb0890.flac,ඒවාට තම දරුවන් මුණුබුරන් ඉදිරිපත් කර
asr_sinhala/data/09/09683529e7.flac,පරමාර්ථ වශයෙන් බුද්ධ නො වෙති
asr_sinhala/data/f5/f57e7ad2b6.flac,මැණික් සොයන්න නිවසේ කුස්සිය අඩි ක් හාරලා
asr_sinhala/data/fa/fa25c0caad.flac,ඔන්න කොල්ලො සෙට්එකක්
asr_sinhala/data/22/22b9c90d33.flac,බුදුරජාණන් වහන්සේගේ එම ධර්ම දේශනා වලින්
asr_sinhala/data/7a/7aac438fbf.flac,සැකසෙමින් ජීවත් වුණු අය.
asr_sinhala/data/8e/8e235847b1.flac,ගුවන් යානයේ සුන්බුන්
asr_sinhala/data/dd/dd18349a27.flac,එම කතා පුවතට අළලා
asr_sinhala/data/29/291bdfe9e1.flac,මෙතන ඉදන් බලමු අද කථාවේ මොකද වෙන්නේ කියලා.
asr_sinhala/data/53/537b4ec0aa.flac,වැඩිපුර කැමති
asr_sinhala/data/cd/cd927c864e.flac,ඩොලර් දශලක්ෂ ගණනාවක්
asr_sinhala/data/fd/fdbfc00e91.flac,මීට පෙර අප දැකලා නැහැ.
asr_sinhala/data/43/4325ff42e4.flac,බුදුරජාණන් වහන්සේයි.
asr_sinhala/data/6e/6e113f5bb6.flac,නිගණ්ඨනාථ පුත්‍රගේ අභාවය සිදුවිය.
asr_sinhala/data/c6/c6e3311cf8.flac,මම කරන උදව්ව.
asr_sinhala/data/a9/a990a7fbce.flac,බුදුදහම ආරක්‍ෂා කරන්න
asr_sinhala/data/0f/0f940d0524.flac,මගේ පුටුව මත එලා
asr_sinhala/data/d4/d46a04a96b.flac,ඒකාන්ත වශයෙන් ඔහු දුක් කෙළවර කරන්නේ ය.
asr_sinhala/data/e6/e652a54991.flac,මේ ලෝක ජීවිතය තුළ
asr_sinhala/data/5e/5e86c4117f.flac,මට නම්.
asr_sinhala/data/0a/0a7ad3d9c4.flac,අහිංසක චරිතයක් වූ
asr_sinhala/data/cf/cf7d9a54e5.flac,බොහෝ කල් ගත වි ඇති බවයි.
asr_sinhala/data/43/4353c3c3cc.flac,ඒනිසා ඔවුන්
asr_sinhala/data/97/978f95e81c.flac,එනිසා කාච දැමූ එම අම්මාද
asr_sinhala/data/69/697d5e8194.flac,ඒත් එයාලගේ යාලුවෝ
asr_sinhala/data/ca/cab380f79c.flac,ගැරහිය යුතු තැන ගැරහීමද කවුරුන්හෝ කලයුතුය.
asr_sinhala/data/b2/b26fa7cfc0.flac,යන්න අප ඇසූ පැනයට පේ්‍රමසිරි මහතා පැවසූවේ
asr_sinhala/data/35/351b03b658.flac,ශ්‍රද්ධාවත් සුගතිගාමි වීමට හේතු වන බව
asr_sinhala/data/19/197ab52697.flac,තේරෙනව කොච්චර කාලෝචිතද
asr_sinhala/data/72/724d9d0e32.flac,මිනිසා බිහිකරගත් සියලුම භාෂාවල ඇත්තේ
asr_sinhala/data/34/3441dca5ae.flac,ඔන්න ඕකනේ
asr_sinhala/data/11/111b65ec97.flac,අන්න එහෙම බලන කොට තමයි
asr_sinhala/data/a5/a5fa16d29f.flac,පහලින් තියෙන්නේ මලයාගේ ලිපියෙන්
asr_sinhala/data/a1/a19cb344f2.flac,අරමුණ වූයේ නැත.
asr_sinhala/data/1b/1b3ac664cf.flac,ඔය ගෝලයා
asr_sinhala/data/fb/fba0dcdd3d.flac,ත්‍රස්ථවාදය නිමා වූයේ භෞතික වශයෙන් පමණකි.
asr_sinhala/data/5f/5ffda46163.flac,ආයෙ බැලුවත් මොකද.
asr_sinhala/data/e6/e6012ffa87.flac,මා කොතන හිටියත්
asr_sinhala/data/b2/b23d718013.flac,වෘත්තීය සමිතියක ප්‍රශංසාවට හේතු වී තිබේ.
asr_sinhala/data/68/68affe10df.flac,තැන් ලංකාවෙ තියනවද කියලා.
asr_sinhala/data/48/48f58f6577.flac,මේකට හේතු වුණේ
asr_sinhala/data/a0/a0b9be60a2.flac,මගේ ජාතියෙ එවුන්ට නොවැ
asr_sinhala/data/61/616e439c88.flac,බ්ලොග් ලියන්නේත්
asr_sinhala/data/fe/fe2377086d.flac,ගිණුමකට යනවා
asr_sinhala/data/fe/fede2654b9.flac,උපසිරැසි ලබා දීම මග ඇරුනා
asr_sinhala/data/43/4329aa2f02.flac,යුද්ධය අවසන් කිරීමෙන් පසු එහි ශක්තිය ආර්ථිකයට එකතු විය.
asr_sinhala/data/ee/ee575b0d32.flac,පෙර පැවැති කිලිටි දේවල්
asr_sinhala/data/0b/0be8e25b75.flac,"ඔබේ වචනය, ක්‍රියාව, සිතිවිල්ල හරි ද වැරුදි ද"
asr_sinhala/data/b4/b45d81cc95.flac,බැසගැනීමක් තිබුනද ඒ ඔක්කෝම
asr_sinhala/data/64/64961d94e6.flac,මේක ආයුධ සන්නද්ධ කණ්ඩායමක්.
asr_sinhala/data/44/44478b510b.flac,බුදුරදුන් බුද්ධත්වයෙන්
asr_sinhala/data/0a/0a587ea888.flac,මේක විද්‍යා ප්‍රබන්ධයක් වුණාට
asr_sinhala/data/d7/d7cfbe3bd4.flac,එම නිසා ඔබට නොමිලේම
asr_sinhala/data/2b/2b23ef96c3.flac,මොකද මේ මනුස්සයත් එහෙම කෙනෙක් වෙන්න පුළුවන් හින්දා
asr_sinhala/data/c1/c15045cac8.flac,හොයා ගත්ත බෙහෙතක්
asr_sinhala/data/02/022958b383.flac,පන්දු යැවිය යුතු විදිහ කතා කළා
asr_sinhala/data/3a/3a92bb5ad5.flac,මෙකී ස්වභාව යන්න
asr_sinhala/data/f4/f469955eeb.flac,එය තිබ්බතයට හඳුන්වා දෙනු ලැබුණේ
asr_sinhala/data/73/73bfa29af0.flac,අපිට හොද මාර්ග පද්ධතියක් අවශ්‍යයි.
asr_sinhala/data/87/8701908df9.flac,කාලය ගෙවනවාලු තිප්පොලේ.
asr_sinhala/data/52/5253393999.flac,ලබා ගැනීමට දෙමල සංධානය
asr_sinhala/data/9b/9b1dff0b62.flac,නිවුණු තැනැත්තියක විය යුතු ය.
asr_sinhala/data/f5/f58c08a567.flac,බොහෝ ශික්ෂණයන් වෙත අනාවරණය වී තිබීම
asr_sinhala/data/38/3838929c63.flac,එසේ සිදු නොවූවොත්
asr_sinhala/data/fb/fb2bc75dbd.flac,තමාට තමාවත් නැතිව
asr_sinhala/data/1f/1fab6cc3a8.flac,කොමෙන්ටුව දාන්ඩ හන්දා
asr_sinhala/data/cd/cd7c803fc8.flac,අපේ සංස්කෘතික අමාත්‍යාංශයයි රාජ්‍ය නාට්‍ය අනු මණ්ඩලයයි
asr_sinhala/data/6a/6a0c037156.flac,අදාළ නඩුව කැඳවූ අවස්ථාවේ
asr_sinhala/data/c5/c5d5cd623e.flac,ඒ හේතුවෙන් මරණය හෝ
asr_sinhala/data/30/30d3ea6fe5.flac,පියා මළ ශෝකයෙන් පිඩිත වූ
asr_sinhala/data/d5/d51e4d757f.flac,නීති විරෝධී ක්‍රියාවක්
asr_sinhala/data/7c/7c0314d20f.flac,කුමන කරුණක් අරභයා
asr_sinhala/data/b2/b2303ea95e.flac,ගස් වලට හා මැටි පිළිමවලට වඳින ම්ලේච්ඡ ආගමකැයි
asr_sinhala/data/b1/b14545e9ab.flac,ඒත් කවුරුත් නර්තනය කරන්න කියලා
asr_sinhala/data/1b/1b107a3201.flac,යහපත් ගුණධර්ම සමාජයෙන් ගිලිහී යමින් තිබෙන වකවානුවක
asr_sinhala/data/7c/7cee8039cb.flac,තියෙනවානම් මේතරම් කාලයකට
asr_sinhala/data/68/68b82a733d.flac,සමාගම ඉන්ධන පිරිමැස්ම
asr_sinhala/data/7b/7bac7a44ae.flac,කර්මය නිසා බිහිවන්නන් නොව.
asr_sinhala/data/4f/4f1486ce88.flac,ඇයි සහෝදරයා මේ ඉන්නේ
asr_sinhala/data/60/6099af62c3.flac,මෙවකට බුරුමයේ ප්‍රාදේශීක පාලකයෙකු වූ
asr_sinhala/data/71/715be4c3f1.flac,එතුමා මාව පරීක්ෂණයකට යොමු කරලා
asr_sinhala/data/d4/d4761a002e.flac,මිනිස්සු උස් හඬින් මහහඬින්
asr_sinhala/data/a0/a0ab9c8cde.flac,මයික්‍රසොෆ්ට් ආයතනය විසින්
asr_sinhala/data/00/007b775aa3.flac,බිත්තරය සමග තලතෙල් සමග
asr_sinhala/data/bf/bf45d3c923.flac,භාවනා කරන ඇතැම් දෙන
asr_sinhala/data/52/528970708c.flac,අවශ්‍ය සාධක සම්පාදනය කරයි.
asr_sinhala/data/20/20167f4333.flac,පිණ්ඩපාතේ වඩින වේලාව නිසා
asr_sinhala/data/22/229ee14086.flac,එයින් කපිතාන් පිලිප්ස් කොහොමද
asr_sinhala/data/7c/7cfcb0a6fc.flac,ඔන්න ඔහොම තමයි කතාව තියෙන්නේ.
